index,y
2023-01-07_YAQ,2960.231
2023-01-07_B5A,10795.137
2023-01-07_CQT,82421.4
2023-01-07_GW7,5839.501
2023-01-07_2SG,1391.71
2023-01-07_959,2141.543
2023-01-07_XXI,452.431
2023-01-07_6FB,847.839
2023-01-07_9LN,270.728
2023-01-07_4CZ,12152.308
2023-01-07_V2P,1008.17
2023-01-07_N9K,370.48
2023-01-07_P6E,26.53
2023-01-07_BDC,20.477
2023-01-07_W14,53.876
2023-02-07_1J7,203.659
2023-02-07_UMC,144.701
2023-02-07_FK3,546.657
2023-02-07_I1K,174.974
2023-02-07_KY6,4222.039
2023-02-07_V8D,367.513
2023-02-07_EK4,759.188
2023-02-07_357,203.777
2023-02-07_O7B,492.703
2023-02-07_RYX,448.785
2023-02-07_TEP,1738.059
2023-02-07_CUF,953.081
2023-02-07_EQX,237.823
2023-02-07_I9K,500.345
2023-02-07_FA8,574.889
2023-02-07_EPD,1658.779
2023-02-07_VML,67.937
2023-02-07_GV0,1185.512
2023-02-07_MNO,51.225
2023-02-07_5KB,549.89
2023-02-07_6WR,550.733
2023-02-07_BRZ,1516.195
2023-02-07_BUY,521.101
2023-02-07_C3A,595.4
2023-02-07_276,156.796
2023-02-07_IFB,227.867
2023-02-07_1PW,8418.073
2023-02-07_6UW,4747.433
2023-02-07_RR1,3701.381
2023-02-07_XTG,13637.188
2023-02-07_JXV,403.199
2023-02-07_OD3,568.652
2023-02-07_YTV,3443.312
2023-02-07_Z2T,3410.029
2023-02-07_GOJ,5734.06
2023-02-07_8X9,4855.567
2023-02-07_R83,7121.284
2023-02-07_XIG,918.584
2023-02-07_CSD,3103.321
2023-02-07_30R,1778.45
2023-02-07_OOY,300.655
2023-02-07_JCN,6782.478
2023-02-07_G10,629.989
2023-02-07_MM6,69.395
2023-02-07_NT4,1290.981
2023-02-07_IOR,80.202
2023-02-07_J9C,164.579
2023-02-07_VI4,780.213
2023-02-07_8WZ,64.39
2023-02-07_FYB,3292.804
2023-02-07_5GK,257.715
2023-02-07_QQJ,48.23
2023-02-07_E9M,140.164
2023-02-07_F77,421.379
2023-02-07_JX6,5169.242
2023-02-07_HW6,76.742
2023-02-07_30I,83.76
2023-02-07_CWQ,889.322
2023-02-07_5S5,36.135
2023-02-07_MK9,648.314
2023-02-07_JCW,17277.759
2023-02-07_34L,133.048
2023-02-07_EBP,114.297
2023-02-07_V4D,435.746
2023-02-07_3KU,2334.97
2023-02-07_BNR,169.434
2023-02-07_VGQ,606.893
2023-02-07_B3W,1062.294
2023-02-07_HOX,91.411
2023-02-07_9WY,1451.136
2023-02-07_N7J,3457.667
2023-02-07_4YU,502.323
2023-02-07_JD3,7696.918
2023-02-07_RF2,676.857
2023-02-07_FBH,4915.024
2023-02-07_P4J,4069.28
2023-02-07_QV8,631.555
2023-02-07_SH9,23186.011
2023-02-07_DBV,731.484
2023-02-07_3NQ,750.987
2023-02-07_651,463.137
2023-02-07_HOC,1455.945
2023-02-07_3W6,4716.262
2023-02-07_EIZ,469.818
2023-02-07_87K,1094.89
2023-02-07_289,310.378
2023-02-07_XRB,1615.18
2023-02-07_BKJ,3049.664
2023-02-07_T91,1513.623
2023-02-07_NVE,4746.31
2023-02-07_CJP,1805.055
2023-02-07_5U5,6580.629
2023-02-07_BPW,4661.94
2023-02-07_GKH,1480.57
2023-02-07_XOK,2087.771
2023-02-07_72S,832.204
2023-02-07_4PO,25587.99
2023-02-07_5PK,1653.208
2023-02-07_5WG,373.854
2023-02-07_J9O,434.115
2023-02-07_6DU,414.668
2023-02-07_MIH,4357.982
2023-02-07_DSX,267.676
2023-02-07_F7I,584.659
2023-02-07_OYD,24.476
2023-02-07_P3G,5299.537
2023-02-07_B3D,10245.805
2023-02-07_B61,19334.375
2023-02-07_8E0,867.788
2023-02-07_7NG,1041.818
2023-02-07_222,4543.713
2023-02-07_1TE,581.992
2023-02-07_CYD,1975.616
2023-02-07_GN3,2576.247
2023-02-07_11W,1470.568
2023-02-07_4SH,5302.72
2023-02-07_3NS,342.429
2023-02-07_W80,7.608
2023-02-07_OTS,786.637
2023-02-07_25G,2333.212
2023-02-07_XUL,295.197
2023-02-07_Z5T,243.117
2023-02-07_56P,1021.809
2023-02-07_WIX,4371.685
2023-02-07_TPX,23.3
2023-02-07_F30,2083.439
2023-02-07_OUG,708.523
2023-02-07_APN,131.808
2023-02-07_WRR,807.419
2023-02-07_K5Q,600.945
2023-02-07_D68,1907.053
2023-02-07_2P1,6150.135
2023-02-07_B65,3667.054
2023-02-07_EFN,18.81
2023-02-07_ROF,104.137
2023-02-07_1EJ,5806.319
2023-02-07_H1M,12980.499
2023-02-07_B9M,24.347
2023-02-07_1I8,255.05
2023-02-07_JP8,14481.52
2023-02-07_2PZ,12661.683
2023-02-07_KQC,13458.514
2023-02-07_Z4A,78.121
2023-02-07_CRS,662.738
2023-02-07_5ZC,8315.023
2023-02-07_5MR,290.305
2023-02-07_18L,16691.375
2023-02-07_VAU,8039.8
2023-02-07_1TQ,65.646
2023-02-07_745,9408.673
2023-02-07_FBN,3340.573
2023-02-07_K71,814.909
2023-02-07_WGP,2528.078
2023-02-07_Z1H,5106.879
2023-02-07_KDO,3606.209
2023-02-07_YDH,808.462
2023-02-07_5KJ,8697.733
2023-02-07_EMR,1735.186
2023-02-07_003,563.276
2023-02-07_SYW,2638.16
2023-02-07_BRP,21082.171
2023-02-07_YLE,660.448
2023-02-07_J4R,2477.054
2023-02-07_KN2,255.096
2023-02-07_Y5A,11399.645
2023-02-07_856,2525.016
2023-02-07_FKG,407.611
2023-02-07_VA1,1158.04
2023-02-07_1EX,3678.766
2023-02-07_SAD,869.137
2023-02-07_182,509.661
2023-02-07_0Y9,683.338
2023-02-07_B45,4426.307
2023-02-07_DMX,776.515
2023-02-07_A8Q,2766.659
2023-02-07_BHE,505.551
2023-02-07_45E,278.559
2023-02-07_W7F,4532.657
2023-02-07_XKD,6850.807
2023-02-07_TVC,6369.892
2023-02-07_FSR,1385.768
2023-02-07_ZXY,6280.071
2023-02-07_3XF,5414.844
2023-02-07_VEF,309.015
2023-02-07_47F,582.711
2023-02-07_495,424.777
2023-02-07_HID,5396.337
2023-02-07_43B,403.534
2023-02-07_EHY,4825.617
2023-02-07_VTD,1862.077
2023-02-07_KA0,661.579
2023-02-07_MDL,1567.923
2023-02-07_C4L,503.07
2023-02-07_WDG,2285.211
2023-02-07_TXU,1619.398
2023-02-07_R2F,1382.493
2023-02-07_GTH,1412.482
2023-02-07_8PU,3727.239
2023-02-07_AOH,2391.517
2023-02-07_RM4,721.332
2023-02-07_PBR,16710.506
2023-02-07_NWM,449.566
2023-02-07_TGR,476.417
2023-02-07_969,878.94
2023-02-07_6A9,345.066
2023-02-07_H5M,1957.038
2023-02-07_9IN,5639.692
2023-02-07_Q70,7829.417
2023-02-07_VVQ,8128.508
2023-02-07_B8A,32.566
2023-02-07_V6N,663.622
2023-02-07_0YY,176.62
2023-02-07_XN6,467.422
2023-02-07_PQF,1895.696
2023-02-07_193,42.825
2023-02-07_LHY,59.408
2023-02-07_WQO,194.136
2023-02-07_WQR,376.719
2023-02-07_NEB,105.079
2023-02-07_0WC,35.771
2023-02-07_7EJ,460.225
2023-02-07_YX9,201.429
2023-02-07_1VL,115.556
2023-02-07_AOW,320.529
2023-02-07_1EB,689.481
2023-02-07_Q5M,309.89
2023-02-07_BI7,313.268
2023-02-07_V5L,49.863
2023-02-07_0CM,46.268
2023-02-07_UCE,392.102
2023-02-07_6VM,288.767
2023-02-07_BC6,3756.894
2023-02-07_KAX,106.082
2023-02-07_DRI,185.817
2023-02-07_IAM,6091.72
2023-02-07_1AA,473.506
2023-02-07_A1R,2005.917
2023-02-07_9P6,658.387
2023-02-07_W68,2460.893
2023-02-07_I6E,156.485
2023-02-07_AGN,3961.382
2023-02-07_JFA,5300.732
2023-02-07_9MC,279.284
2023-02-07_NXN,1006.836
2023-02-07_B34,93.109
2023-02-07_0GU,127.733
2023-02-07_XM1,9899.241
2023-02-07_BUH,4628.13
2023-02-07_Y1C,11907.74
2023-02-07_294,8591.632
2023-02-07_ZIK,12735.54
2023-02-07_HZ1,176.955
2023-02-07_N6O,48.918
2023-02-07_K6N,8702.548
2023-02-07_QTM,12344.767
2023-02-07_G1F,2005.474
2023-02-07_SSM,5281.395
2023-02-07_OWM,119.42
2023-02-07_H2M,58.637
2023-02-07_SZ5,1452.355
2023-02-07_700,5647.652
2023-02-07_6HE,1816.596
2023-02-07_TMT,11525.47
2023-02-07_VZD,170.407
2023-02-07_T2H,872.761
2023-02-07_19G,3791.397
2023-02-07_12Q,667.936
2023-02-07_APM,53.026
2023-02-07_DF2,112.212
2023-02-07_BZL,35.699
2023-02-07_EVR,50.632
2023-02-07_VS0,1211.725
2023-02-07_MBC,3018.273
2023-02-07_EOE,147.693
2023-02-07_I8D,2921.595
2023-02-07_X3T,2128.978
2023-02-07_L6F,2882.965
2023-02-07_TFW,1487.369
2023-02-07_WVV,1347.609
2023-02-07_23N,1804.746
2023-02-07_4WI,13409.253
2023-02-07_KO0,5247.219
2023-02-07_0S9,1786.855
2023-02-07_09U,574.863
2023-02-07_OM7,2054.175
2023-02-07_I9U,1890.797
2023-02-07_RDK,1293.625
2023-02-07_S3E,858.283
2023-02-07_SWS,208.298
2023-02-07_WDP,390.0
2023-02-07_ZII,13104.843
2023-02-07_W67,8872.26
2023-02-07_Q62,12666.271
2023-02-07_ICH,1255.563
2023-02-07_NZP,8925.263
2023-02-07_CM6,10679.588
2023-02-07_IJR,6851.502
2023-02-07_AK3,2096.015
2023-02-07_CW1,3295.488
2023-02-07_P8U,6844.485
2023-02-07_KHT,8857.757
2023-02-07_033,5037.597
2023-02-07_6E0,5956.3
2023-02-07_2EW,12157.262
2023-02-07_9RF,1959.804
2023-02-07_K75,9733.119
2023-02-07_UAJ,2021.768
2023-02-07_PCE,1393.521
2023-02-07_OF0,3942.702
2023-02-07_2UV,4979.886
2023-02-07_PRZ,1815.85
2023-02-07_L15,2659.432
2023-02-07_2YA,20266.097
2023-02-07_214,12038.429
2023-02-07_4V8,2417.309
2023-02-07_CS1,1692.572
2023-02-07_KY2,2341.477
2023-02-07_5SM,2008.331
2023-02-07_3T2,3892.472
2023-02-07_UM6,18228.687
2023-02-07_WMZ,12602.154
2023-02-07_WO7,17899.676
2023-02-07_VEO,21921.283
2023-02-07_TCL,8137.049
2023-02-07_AZV,11273.337
2023-02-07_TV1,10793.771
2023-02-07_BJM,14228.734
2023-02-07_IJC,28128.854
2023-02-07_GIE,3927.794
2023-02-07_NSN,17701.332
2023-02-07_3Y4,1987.306
2023-02-07_X95,2286.943
2023-02-07_PWO,3226.811
2023-02-07_52H,3670.405
2023-02-07_0ZP,1661.396
2023-02-07_9IV,651.286
2023-02-07_P7I,1138.364
2023-02-07_E6L,19485.31
2023-02-07_CET,32718.986
2023-02-07_O5P,108993.316
2023-02-07_X6B,5190.545
2023-02-07_M36,56361.488
2023-02-07_6TL,2615.97
2023-02-07_OQD,2741.856
2023-02-07_UC4,9041.953
2023-02-07_GMD,133410.995
2023-02-07_PUW,4042.082
2023-02-07_KEC,10826.104
2023-02-07_ZSR,9642.54
2023-02-07_4AH,3612.808
2023-02-07_8XN,7970.655
2023-02-07_ESA,24291.27
2023-02-07_HXV,13378.799
2023-02-07_I8O,25751.742
2023-02-07_H2L,5310.249
2023-02-07_XL2,5584.696
2023-02-07_K4X,8214.524
2023-02-07_REW,15117.436
2023-02-07_26J,13653.198
2023-02-07_I7J,6800.76
2023-02-07_TO8,1859.143
2023-02-07_ANI,7284.075
2023-02-07_GUQ,5900.216
2023-02-07_W06,5708.891
2023-02-07_TGW,6129.951
2023-02-07_BE1,8187.418
2023-02-07_VMM,16214.689
2023-02-07_VBL,3338.875
2023-02-07_Z76,7134.985
2023-02-07_QL3,3236.437
2023-02-07_0TR,2434.15
2023-02-07_N6I,21155.091
2023-02-07_NEG,4878.166
2023-02-07_48S,4256.383
2023-02-07_0JU,9032.979
2023-02-07_2T1,15081.895
2023-02-07_VTE,17384.704
2023-02-07_C5E,18909.796
2023-02-07_94K,4900.463
2023-02-07_OE1,9979.353
2023-02-07_V2R,11175.468
2023-02-07_K2M,8520.202
2023-02-07_T5V,8483.475
2023-02-07_ARC,6179.229
2023-02-07_X3Q,11147.19
2023-02-07_HN1,768.657
2023-02-07_4EG,10021.266
2023-02-07_WNT,1963.709
2023-02-07_I10,19739.344
2023-02-07_T16,7565.171
2023-02-07_PD6,19299.279
2023-02-07_FTX,3190.065
2023-02-07_MBB,6029.241
2023-02-07_MX8,8671.824
2023-02-07_MPO,6690.643
2023-02-07_4RW,5404.962
2023-02-07_X2X,8727.521
2023-02-07_RVB,2944.201
2023-02-07_488,5203.69
2023-02-07_DS2,4679.239
2023-02-07_92P,13.258
2023-02-07_YJK,563.693
2023-02-07_BL1,5106.031
2023-02-07_PEA,4353.676
2023-02-07_T29,3427.328
2023-02-07_56W,24518.478
2023-02-07_2AC,2836.758
2023-02-07_J52,15749.312
2023-02-07_KBV,80556.959
2023-02-07_BJ5,227.168
2023-02-07_VV4,54.88
2023-02-07_034,3691.363
2023-02-07_4MO,1128.108
2023-02-07_VTP,3251.326
2023-02-07_RPX,4121.521
2023-02-07_YAQ,8027.722
2023-02-07_B5A,16363.982
2023-02-07_CQT,77989.746
2023-02-07_GW7,13866.884
2023-02-07_2SG,2152.551
2023-02-07_959,5250.039
2023-02-07_XXI,3012.981
2023-02-07_6FB,1622.874
2023-02-07_9LN,658.79
2023-02-07_4CZ,22203.561
2023-02-07_V2P,1991.823
2023-02-07_N9K,953.828
2023-02-07_P6E,16.037
2023-02-07_BDC,14.123
2023-02-07_W14,57.737
2023-03-07_1J7,197.415
2023-03-07_UMC,149.317
2023-03-07_FK3,581.149
2023-03-07_KY6,4433.935
2023-03-07_V8D,393.08
2023-03-07_EK4,809.332
2023-03-07_357,206.026
2023-03-07_O7B,518.759
2023-03-07_TEP,1835.601
2023-03-07_CUF,975.702
2023-03-07_4UY,98.651
2023-03-07_EQX,249.36
2023-03-07_I9K,546.399
2023-03-07_FA8,641.6
2023-03-07_EPD,1762.349
2023-03-07_GV0,1214.103
2023-03-07_MNO,50.028
2023-03-07_5KB,586.173
2023-03-07_6WR,593.825
2023-03-07_BRZ,1524.273
2023-03-07_BUY,558.887
2023-03-07_C3A,609.731
2023-03-07_276,166.061
2023-03-07_IFB,262.394
2023-03-07_1PW,8918.552
2023-03-07_6UW,5105.497
2023-03-07_RR1,3688.186
2023-03-07_XTG,13691.671
2023-03-07_JXV,427.734
2023-03-07_OD3,650.845
2023-03-07_YTV,3062.008
2023-03-07_Z2T,3455.362
2023-03-07_GOJ,6247.505
2023-03-07_8X9,4670.827
2023-03-07_R83,7335.185
2023-03-07_XIG,1038.696
2023-03-07_CSD,3901.881
2023-03-07_30R,1960.262
2023-03-07_OOY,352.643
2023-03-07_JCN,8245.033
2023-03-07_G10,637.967
2023-03-07_MM6,60.576
2023-03-07_NT4,1339.277
2023-03-07_IOR,96.653
2023-03-07_J9C,164.579
2023-03-07_VI4,1044.457
2023-03-07_FYB,3463.61
2023-03-07_5GK,243.544
2023-03-07_QQJ,52.347
2023-03-07_E9M,131.042
2023-03-07_F77,491.529
2023-03-07_JX6,5266.114
2023-03-07_CWQ,933.213
2023-03-07_BZ0,122.966
2023-03-07_5S5,35.807
2023-03-07_MK9,709.404
2023-03-07_JCW,18377.46
2023-03-07_34L,138.584
2023-03-07_V4D,429.869
2023-03-07_3KU,2819.226
2023-03-07_BNR,188.668
2023-03-07_VGQ,621.601
2023-03-07_B3W,1099.322
2023-03-07_HOX,94.225
2023-03-07_9WY,1632.281
2023-03-07_N7J,3656.029
2023-03-07_4YU,541.017
2023-03-07_JD3,8135.666
2023-03-07_RF2,688.15
2023-03-07_FBH,5215.547
2023-03-07_P4J,4238.837
2023-03-07_QV8,692.707
2023-03-07_SH9,24462.735
2023-03-07_DBV,867.741
2023-03-07_3NQ,810.327
2023-03-07_651,429.649
2023-03-07_HOC,1575.7
2023-03-07_3W6,5027.938
2023-03-07_EIZ,616.957
2023-03-07_87K,1139.504
2023-03-07_289,373.637
2023-03-07_XRB,1679.832
2023-03-07_BKJ,3216.314
2023-03-07_T91,1614.475
2023-03-07_NVE,5179.588
2023-03-07_CJP,2106.508
2023-03-07_5U5,6809.877
2023-03-07_BPW,5154.055
2023-03-07_GKH,1647.056
2023-03-07_XOK,2309.836
2023-03-07_72S,914.492
2023-03-07_4PO,26838.003
2023-03-07_5PK,1835.133
2023-03-07_5WG,392.141
2023-03-07_J9O,539.738
2023-03-07_6DU,440.358
2023-03-07_MIH,4810.867
2023-03-07_DSX,260.012
2023-03-07_F7I,664.468
2023-03-07_P3G,5453.361
2023-03-07_B3D,11233.7
2023-03-07_B61,20147.228
2023-03-07_7NG,1166.335
2023-03-07_222,4966.558
2023-03-07_1TE,652.939
2023-03-07_CYD,2227.176
2023-03-07_GN3,2834.364
2023-03-07_11W,1638.626
2023-03-07_4SH,5924.185
2023-03-07_3NS,391.477
2023-03-07_W80,7.608
2023-03-07_OTS,601.831
2023-03-07_25G,2576.079
2023-03-07_XUL,303.694
2023-03-07_Z5T,259.16
2023-03-07_56P,1101.868
2023-03-07_WIX,4642.959
2023-03-07_TPX,23.3
2023-03-07_F30,2336.945
2023-03-07_OUG,776.237
2023-03-07_WRR,892.739
2023-03-07_K5Q,651.138
2023-03-07_D68,2113.561
2023-03-07_2P1,5601.289
2023-03-07_B65,3900.35
2023-03-07_EFN,18.81
2023-03-07_ROF,120.84
2023-03-07_1EJ,5643.545
2023-03-07_H1M,12610.453
2023-03-07_B9M,24.347
2023-03-07_1I8,290.72
2023-03-07_JP8,15293.078
2023-03-07_2PZ,13960.039
2023-03-07_KQC,14172.365
2023-03-07_Z4A,92.208
2023-03-07_CRS,1005.819
2023-03-07_5ZC,9012.551
2023-03-07_5MR,314.421
2023-03-07_18L,16695.685
2023-03-07_VAU,8164.506
2023-03-07_1TQ,79.157
2023-03-07_745,9557.099
2023-03-07_FBN,3758.585
2023-03-07_K71,1042.863
2023-03-07_WGP,2796.939
2023-03-07_Z1H,5318.614
2023-03-07_KDO,5152.668
2023-03-07_YDH,879.777
2023-03-07_5KJ,5736.177
2023-03-07_EMR,1742.518
2023-03-07_003,598.725
2023-03-07_SYW,2915.782
2023-03-07_BRP,21412.346
2023-03-07_YLE,858.777
2023-03-07_J4R,2602.29
2023-03-07_KN2,288.93
2023-03-07_Y5A,12022.716
2023-03-07_856,3393.384
2023-03-07_FKG,420.057
2023-03-07_VA1,1488.761
2023-03-07_1EX,3849.891
2023-03-07_SAD,938.827
2023-03-07_182,576.966
2023-03-07_0Y9,745.181
2023-03-07_B45,4730.286
2023-03-07_DMX,874.905
2023-03-07_A8Q,2904.65
2023-03-07_BHE,558.645
2023-03-07_45E,331.986
2023-03-07_W7F,4724.954
2023-03-07_XKD,7212.846
2023-03-07_TVC,6861.793
2023-03-07_FSR,1097.478
2023-03-07_ZXY,6704.092
2023-03-07_3XF,5511.924
2023-03-07_VEF,318.847
2023-03-07_47F,583.093
2023-03-07_495,477.736
2023-03-07_HID,6044.906
2023-03-07_43B,423.507
2023-03-07_EHY,5192.066
2023-03-07_VTD,1956.616
2023-03-07_KA0,727.729
2023-03-07_MDL,832.97
2023-03-07_C4L,530.59
2023-03-07_WDG,2207.776
2023-03-07_TXU,829.644
2023-03-07_R2F,1476.883
2023-03-07_GTH,1275.976
2023-03-07_8PU,3897.127
2023-03-07_AOH,2530.745
2023-03-07_RM4,772.232
2023-03-07_PBR,17392.961
2023-03-07_NWM,471.822
2023-03-07_TGR,601.141
2023-03-07_969,1017.333
2023-03-07_6A9,388.991
2023-03-07_H5M,2046.017
2023-03-07_9IN,5838.195
2023-03-07_Q70,8678.905
2023-03-07_VVQ,7310.207
2023-03-07_V6N,689.922
2023-03-07_0YY,195.286
2023-03-07_XN6,502.735
2023-03-07_PQF,2045.381
2023-03-07_193,35.457
2023-03-07_LHY,91.599
2023-03-07_WQO,201.937
2023-03-07_WQR,405.828
2023-03-07_NEB,113.944
2023-03-07_0WC,31.653
2023-03-07_7EJ,550.646
2023-03-07_YX9,225.592
2023-03-07_1VL,115.137
2023-03-07_AOW,348.966
2023-03-07_1EB,711.655
2023-03-07_Q5M,336.714
2023-03-07_BI7,359.631
2023-03-07_V5L,55.651
2023-03-07_0CM,40.766
2023-03-07_UCE,426.569
2023-03-07_6VM,298.866
2023-03-07_BC6,3894.286
2023-03-07_KAX,120.52
2023-03-07_DRI,212.877
2023-03-07_IAM,6478.549
2023-03-07_1AA,510.265
2023-03-07_A1R,1988.465
2023-03-07_9P6,746.142
2023-03-07_W68,2481.938
2023-03-07_AGN,4176.618
2023-03-07_JFA,5595.733
2023-03-07_9MC,318.883
2023-03-07_NXN,1118.488
2023-03-07_0GU,124.035
2023-03-07_XM1,10617.97
2023-03-07_BUH,4982.025
2023-03-07_Y1C,12788.757
2023-03-07_294,9352.29
2023-03-07_ZIK,12982.832
2023-03-07_HZ1,193.909
2023-03-07_N6O,61.638
2023-03-07_K6N,10412.512
2023-03-07_QTM,12669.074
2023-03-07_G1F,2030.787
2023-03-07_SSM,4509.881
2023-03-07_OWM,129.468
2023-03-07_H2M,68.366
2023-03-07_SZ5,1516.455
2023-03-07_700,5941.263
2023-03-07_6HE,1888.789
2023-03-07_TMT,12066.458
2023-03-07_VZD,290.017
2023-03-07_T2H,955.816
2023-03-07_19G,4002.96
2023-03-07_12Q,738.113
2023-03-07_APM,40.046
2023-03-07_DF2,114.781
2023-03-07_BZL,38.512
2023-03-07_EVR,203.632
2023-03-07_VS0,1336.82
2023-03-07_MBC,3112.526
2023-03-07_EOE,184.85
2023-03-07_I8D,2725.516
2023-03-07_L6F,3032.433
2023-03-07_TFW,1633.237
2023-03-07_WVV,1457.422
2023-03-07_23N,2000.617
2023-03-07_4WI,14269.572
2023-03-07_KO0,5630.987
2023-03-07_0S9,1758.299
2023-03-07_09U,800.991
2023-03-07_OM7,2212.426
2023-03-07_I9U,2013.289
2023-03-07_RDK,1429.314
2023-03-07_S3E,811.451
2023-03-07_SWS,208.722
2023-03-07_WDP,466.261
2023-03-07_ZII,12742.733
2023-03-07_W67,9521.917
2023-03-07_Q62,13912.345
2023-03-07_ICH,1337.895
2023-03-07_NZP,9103.6
2023-03-07_CM6,11619.398
2023-03-07_IJR,6880.708
2023-03-07_AK3,2284.691
2023-03-07_CW1,3312.814
2023-03-07_P8U,7296.455
2023-03-07_KHT,10461.843
2023-03-07_033,5489.861
2023-03-07_6E0,6290.06
2023-03-07_2EW,12487.939
2023-03-07_K75,10386.04
2023-03-07_UAJ,2793.842
2023-03-07_PCE,1620.505
2023-03-07_OF0,4403.018
2023-03-07_2UV,7037.51
2023-03-07_PRZ,1960.788
2023-03-07_2YA,21907.858
2023-03-07_214,12596.584
2023-03-07_4V8,2694.418
2023-03-07_CS1,1894.737
2023-03-07_KY2,2546.207
2023-03-07_5SM,2183.654
2023-03-07_3T2,4290.14
2023-03-07_UM6,19940.136
2023-03-07_WMZ,13008.868
2023-03-07_WO7,20028.957
2023-03-07_VEO,21827.993
2023-03-07_AZV,13226.013
2023-03-07_TV1,32.135
2023-03-07_BJM,14239.419
2023-03-07_IJC,31207.713
2023-03-07_GIE,4401.716
2023-03-07_NSN,23447.72
2023-03-07_X95,2430.376
2023-03-07_E6L,19707.902
2023-03-07_CET,35436.249
2023-03-07_O5P,114965.068
2023-03-07_X6B,5685.44
2023-03-07_M36,60815.35
2023-03-07_6TL,3131.906
2023-03-07_OQD,3080.819
2023-03-07_UC4,9550.478
2023-03-07_GMD,129311.915
2023-03-07_PUW,4377.018
2023-03-07_KEC,11848.599
2023-03-07_ZSR,9902.351
2023-03-07_4AH,4174.456
2023-03-07_8XN,8245.868
2023-03-07_ESA,25928.213
2023-03-07_HXV,13859.791
2023-03-07_I8O,28243.517
2023-03-07_H2L,5996.313
2023-03-07_XL2,5908.059
2023-03-07_K4X,9135.553
2023-03-07_REW,15518.507
2023-03-07_26J,14744.786
2023-03-07_I7J,8221.666
2023-03-07_TO8,2033.45
2023-03-07_ANI,8805.399
2023-03-07_GUQ,6268.519
2023-03-07_W06,6049.605
2023-03-07_TGW,6486.156
2023-03-07_BE1,11065.544
2023-03-07_VMM,17709.165
2023-03-07_VBL,2401.86
2023-03-07_Z76,7364.993
2023-03-07_QL3,3585.356
2023-03-07_0TR,2434.15
2023-03-07_N6I,25473.656
2023-03-07_NEG,4993.511
2023-03-07_48S,4283.207
2023-03-07_0JU,9508.438
2023-03-07_2T1,14159.693
2023-03-07_VTE,18363.982
2023-03-07_C5E,19605.453
2023-03-07_94K,5055.67
2023-03-07_OE1,10342.676
2023-03-07_V2R,10773.143
2023-03-07_K2M,8828.241
2023-03-07_T5V,8818.415
2023-03-07_ARC,6431.61
2023-03-07_X3Q,11539.17
2023-03-07_HN1,907.437
2023-03-07_4EG,10303.805
2023-03-07_WNT,2502.547
2023-03-07_I10,20654.755
2023-03-07_T16,7989.816
2023-03-07_PD6,19836.223
2023-03-07_FTX,3569.636
2023-03-07_MBB,6539.613
2023-03-07_MX8,9173.279
2023-03-07_MPO,7060.953
2023-03-07_4RW,6534.861
2023-03-07_X2X,9192.568
2023-03-07_RVB,3152.759
2023-03-07_488,4112.057
2023-03-07_DS2,4973.067
2023-03-07_92P,13.258
2023-03-07_YJK,612.428
2023-03-07_BL1,4756.809
2023-03-07_PEA,4643.14
2023-03-07_T29,3898.686
2023-03-07_56W,24965.91
2023-03-07_2AC,3113.018
2023-03-07_J52,16861.481
2023-03-07_KBV,93702.176
2023-03-07_BJ5,234.614
2023-03-07_VV4,108.728
2023-03-07_034,4485.576
2023-03-07_4MO,1199.604
2023-03-07_VTP,2850.6
2023-03-07_RPX,4056.56
2023-03-07_YAQ,8407.946
2023-03-07_B5A,17348.609
2023-03-07_CQT,68815.149
2023-03-07_2SG,2552.145
2023-03-07_959,5829.279
2023-03-07_6FB,1908.661
2023-03-07_9LN,736.117
2023-03-07_4CZ,22977.754
2023-03-07_V2P,2052.101
2023-03-07_N9K,1247.195
2023-03-07_P6E,16.037
2023-03-07_BDC,14.123
2023-03-07_W14,57.737
2023-04-07_1J7,158.053
2023-04-07_O2O,41.138
2023-04-07_NZV,24.623
2023-04-07_8QR,51.683
2023-04-07_UMC,140.504
2023-04-07_FK3,544.254
2023-04-07_I1K,155.331
2023-04-07_KY6,3970.555
2023-04-07_V8D,378.089
2023-04-07_EK4,649.822
2023-04-07_357,179.897
2023-04-07_O7B,410.222
2023-04-07_RYX,427.361
2023-04-07_TEP,1449.79
2023-04-07_CUF,882.221
2023-04-07_4UY,77.614
2023-04-07_EQX,237.969
2023-04-07_I9K,447.92
2023-04-07_FA8,511.034
2023-04-07_EPD,1436.59
2023-04-07_VML,49.461
2023-04-07_GV0,1127.165
2023-04-07_MNO,46.827
2023-04-07_5KB,467.48
2023-04-07_6WR,495.095
2023-04-07_BRZ,1409.172
2023-04-07_BUY,477.8
2023-04-07_C3A,500.545
2023-04-07_276,142.68
2023-04-07_IFB,229.55
2023-04-07_1PW,7538.943
2023-04-07_6UW,4360.84
2023-04-07_RR1,3202.971
2023-04-07_XTG,13129.19
2023-04-07_JXV,318.937
2023-04-07_OD3,512.5
2023-04-07_YTV,3030.911
2023-04-07_Z2T,2669.656
2023-04-07_GOJ,5235.964
2023-04-07_8X9,4189.887
2023-04-07_R83,6600.106
2023-04-07_XIG,872.504
2023-04-07_CSD,3526.252
2023-04-07_30R,1701.376
2023-04-07_OOY,292.263
2023-04-07_JCN,7320.659
2023-04-07_G10,474.257
2023-04-07_MM6,66.613
2023-04-07_NT4,1107.83
2023-04-07_IOR,82.756
