index,y
2023-01-08_TGR,123.1544
2023-01-08_969,132.87111
2023-01-08_6A9,115.62277
2023-01-08_H5M,129.72603
2023-01-08_9IN,132.10547
2023-01-08_Q70,128.65894
2023-01-08_VVQ,116.34236
2023-01-08_B8A,36.828556
2023-01-08_V6N,91.42959
2023-01-08_0YY,79.70117
2023-01-08_XN6,125.42525
2023-01-08_PQF,125.58836
2023-01-08_193,31.504154
2023-01-08_LHY,59.45592
2023-01-08_WQO,91.42553
2023-01-08_WQR,109.4078
2023-01-08_NEB,67.85259
2023-01-08_0WC,24.598372
2023-01-08_7EJ,100.10523
2023-01-08_YX9,89.13662
2023-01-08_1VL,67.53184
2023-01-08_AOW,104.79226
2023-01-08_1EB,121.46653
2023-01-08_Q5M,105.72458
2023-01-08_BI7,93.41298
2023-01-08_V5L,48.206116
2023-01-08_0CM,30.904121
2023-01-08_UCE,109.09022
2023-01-08_6VM,100.56962
2023-01-08_BC6,110.06797
2023-01-08_KAX,66.21334
2023-01-08_DRI,94.70307
2023-01-08_IAM,113.99547
2023-01-08_1AA,106.55288
2023-01-08_A1R,122.34702
2023-01-08_9P6,125.71882
2023-01-08_W68,114.688385
2023-01-08_I6E,82.26795
2023-01-08_AGN,122.41971
2023-01-08_JFA,121.250534
2023-01-08_9MC,98.795135
2023-01-08_NXN,118.79386
2023-01-08_B34,70.935715
2023-01-08_0GU,73.695305
2023-01-08_XM1,120.87145
2023-01-08_BUH,126.97322
2023-01-08_Y1C,110.567
2023-01-08_294,120.34887
2023-01-08_ZIK,123.43905
2023-01-08_HZ1,90.64848
2023-01-08_N6O,52.545094
2023-01-08_K6N,113.46511
2023-01-08_QTM,129.35432
2023-01-08_G1F,127.14459
2023-01-08_SSM,122.70535
2023-01-08_OWM,77.27543
2023-01-08_H2M,48.36027
2023-01-08_SZ5,122.11568
2023-01-08_700,122.76205
2023-01-08_6HE,110.31069
2023-01-08_TMT,131.18668
2023-01-08_VZD,100.98617
2023-01-08_T2H,120.55919
2023-01-08_19G,134.09378
2023-01-08_12Q,125.5735
2023-01-08_APM,31.55927
2023-01-08_DF2,78.66773
2023-01-08_BZL,33.850685
2023-01-08_EVR,101.70599
2023-01-08_VS0,130.90523
2023-01-08_MBC,117.20317
2023-01-08_EOE,92.100235
2023-01-08_I8D,115.94875
2023-01-08_X3T,126.78348
2023-01-08_L6F,109.88087
2023-01-08_TFW,133.463
2023-01-08_WVV,137.92111
2023-01-08_23N,116.97209
2023-01-08_4WI,129.15755
2023-01-08_KO0,127.093155
2023-01-08_0S9,128.25249
2023-01-08_09U,105.40103
2023-01-08_OM7,120.88094
2023-01-08_I9U,117.510376
2023-01-08_RDK,124.47683
2023-01-08_S3E,112.956314
2023-01-08_SWS,108.637245
2023-01-08_WDP,103.15962
2023-01-08_ZII,115.68951
2023-01-08_W67,132.69803
2023-01-08_Q62,119.82375
2023-01-08_ICH,122.938995
2023-01-08_NZP,141.31223
2023-01-08_CM6,112.53036
2023-01-08_IJR,109.82792
2023-01-08_AK3,134.64453
2023-01-08_CW1,119.40845
2023-01-08_P8U,125.79289
2023-01-08_KHT,123.56458
2023-01-08_033,134.87625
2023-01-08_6E0,120.09961
2023-01-08_2EW,129.4422
2023-01-08_9RF,112.80543
2023-01-08_K75,122.26514
2023-01-08_UAJ,141.23729
2023-01-08_PCE,119.07152
2023-01-08_OF0,115.83676
2023-01-08_2UV,129.08914
2023-01-08_PRZ,121.71125
2023-01-08_L15,123.944984
2023-01-08_2YA,120.98987
2023-01-08_214,128.82933
2023-01-08_4V8,129.03378
2023-01-08_CS1,129.3837
2023-01-08_KY2,139.01605
2023-01-08_5SM,108.596985
2023-01-08_3T2,116.88706
2023-01-08_UM6,107.673096
2023-01-08_WMZ,130.40625
2023-01-08_WO7,120.1876
2023-01-08_VEO,131.20999
2023-01-08_TCL,125.43815
2023-01-08_AZV,114.52936
2023-01-08_TV1,121.868355
2023-01-08_BJM,126.06952
2023-01-08_IJC,120.36918
2023-01-08_GIE,137.23045
2023-01-08_NSN,131.62733
2023-01-08_3Y4,120.45173
2023-01-08_X95,121.07888
2023-01-08_PWO,118.60168
2023-01-08_52H,131.40187
2023-01-08_0ZP,108.81316
2023-01-08_9IV,137.79642
2023-01-08_P7I,123.56883
2023-01-08_E6L,116.49785
2023-01-08_CET,124.97661
2023-01-08_O5P,132.9697
2023-01-08_X6B,129.16974
2023-01-08_M36,124.380516
2023-01-08_6TL,114.72098
2023-01-08_OQD,115.7121
2023-01-08_UC4,129.26707
2023-01-08_GMD,133.31914
2023-01-08_PUW,135.73726
2023-01-08_KEC,113.85852
2023-01-08_ZSR,120.74285
2023-01-08_4AH,125.577354
2023-01-08_8XN,122.77306
2023-01-08_ESA,134.45392
2023-01-08_HXV,125.608246
2023-01-08_I8O,133.72583
2023-01-08_H2L,119.10903
2023-01-08_XL2,136.91971
2023-01-08_K4X,124.21909
2023-01-08_REW,122.07161
2023-01-08_26J,123.41736
2023-01-08_I7J,125.87543
2023-01-08_TO8,124.87713
2023-01-08_ANI,128.95627
2023-01-08_GUQ,137.62938
2023-01-08_W06,123.552475
2023-01-08_TGW,123.98389
2023-01-08_BE1,134.94489
2023-01-08_VMM,132.60782
2023-01-08_VBL,128.83995
2023-01-08_Z76,127.34889
2023-01-08_QL3,125.76532
2023-01-08_0TR,118.615814
2023-01-08_N6I,137.21411
2023-01-08_NEG,128.4874
2023-01-08_48S,131.78575
2023-01-08_0JU,121.91875
2023-01-08_2T1,113.35711
2023-01-08_VTE,123.64237
2023-01-08_C5E,137.87668
2023-01-08_94K,144.93729
2023-01-08_OE1,113.157875
2023-01-08_V2R,128.20854
2023-01-08_K2M,129.04184
2023-01-08_T5V,131.37915
2023-01-08_ARC,116.713974
2023-01-08_X3Q,118.997765
2023-01-08_HN1,126.557
2023-01-08_4EG,130.1321
2023-01-08_WNT,121.17004
2023-01-08_I10,120.9804
2023-01-08_T16,128.16417
2023-01-08_PD6,143.18474
2023-01-08_FTX,130.23795
2023-01-08_MBB,144.01982
2023-01-08_MX8,116.51046
2023-01-08_MPO,124.664215
2023-01-08_4RW,116.75918
2023-01-08_X2X,134.85301
2023-01-08_RVB,140.2378
2023-01-08_488,124.72967
2023-01-08_DS2,112.10318
2023-01-08_92P,103.02089
2023-01-08_YJK,113.934364
2023-01-08_BL1,119.41121
2023-01-08_PEA,125.906586
2023-01-08_T29,123.94317
2023-01-08_56W,134.16055
2023-01-08_2AC,122.828964
2023-01-08_J52,121.59435
2023-01-08_KBV,128.5226
2023-01-08_BJ5,112.50703
2023-01-08_VV4,73.01433
2023-01-08_034,121.65195
2023-01-08_4MO,129.95703
2023-01-08_VTP,131.09412
2023-01-08_RPX,123.046776
2023-01-08_YAQ,122.94298
2023-01-08_B5A,114.35283
2023-01-08_CQT,125.83279
2023-01-08_GW7,123.03225
2023-01-08_2SG,144.11183
2023-01-08_959,132.75172
2023-01-08_XXI,130.0277
2023-01-08_6FB,118.65902
2023-01-08_9LN,109.28634
2023-01-08_4CZ,123.83226
2023-01-08_V2P,138.14215
2023-01-08_N9K,115.39502
2023-01-08_P6E,85.31123
2023-01-08_BDC,71.85013
2023-01-08_W14,114.93455
2023-02-08_1J7,130.1069
2023-02-08_O2O,34.64061
2023-02-08_NZV,21.877758
2023-02-08_8QR,40.59183
2023-02-08_L58,14.806853
2023-02-08_UMC,115.8158
2023-02-08_FK3,324.7527
2023-02-08_I1K,67.254974
2023-02-08_KY6,103.79765
2023-02-08_V8D,80.99474
2023-02-08_EK4,94.78355
2023-02-08_357,73.34108
2023-02-08_O7B,93.86598
2023-02-08_RYX,97.82942
2023-02-08_TEP,108.07931
2023-02-08_CUF,95.58968
2023-02-08_4UY,55.18266
2023-02-08_EQX,83.806816
2023-02-08_I9K,83.9864
2023-02-08_FA8,100.04104
2023-02-08_EPD,102.04799
2023-02-08_VML,51.289192
2023-02-08_GV0,98.92761
2023-02-08_MNO,32.83072
2023-02-08_5KB,89.2819
2023-02-08_6WR,83.56591
2023-02-08_BRZ,84.29667
2023-02-08_BUY,89.32748
2023-02-08_C3A,87.18093
2023-02-08_276,66.83595
2023-02-08_IFB,78.21813
2023-02-08_1PW,106.15148
2023-02-08_6UW,104.25704
2023-02-08_RR1,107.96281
2023-02-08_XTG,104.88236
2023-02-08_JXV,92.26947
2023-02-08_OD3,97.55035
2023-02-08_YTV,95.97643
2023-02-08_Z2T,102.037834
2023-02-08_GOJ,96.0922
2023-02-08_8X9,93.35444
2023-02-08_R83,98.47215
2023-02-08_XIG,91.28394
2023-02-08_CSD,98.173935
2023-02-08_30R,92.546646
2023-02-08_OOY,84.19151
2023-02-08_JCN,95.85127
2023-02-08_G10,93.21485
2023-02-08_MM6,48.245296
2023-02-08_NT4,97.569885
2023-02-08_IOR,61.97599
2023-02-08_J9C,69.07983
2023-02-08_VI4,98.30993
2023-02-08_8WZ,48.910618
2023-02-08_FYB,93.876434
2023-02-08_5GK,87.916855
2023-02-08_E9M,69.51052
2023-02-08_F77,89.8783
2023-02-08_JX6,101.87106
2023-02-08_HW6,48.42349
2023-02-08_30I,48.124546
2023-02-08_CWQ,102.87916
2023-02-08_4IM,30.39928
2023-02-08_59A,42.161392
2023-02-08_BZ0,59.434467
2023-02-08_5S5,22.295988
2023-02-08_MK9,103.34587
2023-02-08_JCW,94.11403
2023-02-08_34L,62.45474
2023-02-08_EBP,63.950233
2023-02-08_V4D,95.16268
2023-02-08_3KU,101.19214
2023-02-08_BNR,70.64538
2023-02-08_VGQ,104.77572
2023-02-08_B3W,106.42343
2023-02-08_HOX,56.0662
2023-02-08_9WY,81.87824
2023-02-08_N7J,95.45249
2023-02-08_4YU,103.57852
2023-02-08_JD3,105.34902
2023-02-08_RF2,105.81442
2023-02-08_FBH,96.21605
2023-02-08_P4J,97.1362
2023-02-08_QV8,103.11921
2023-02-08_SH9,109.52988
2023-02-08_DBV,96.96703
2023-02-08_3NQ,96.44201
2023-02-08_651,91.033455
2023-02-08_HOC,106.07828
2023-02-08_3W6,112.16251
2023-02-08_EIZ,97.06952
2023-02-08_87K,103.33268
2023-02-08_289,87.2759
2023-02-08_XRB,101.84044
2023-02-08_BKJ,107.939415
2023-02-08_T91,106.36458
2023-02-08_NVE,92.40299
2023-02-08_CJP,103.94729
2023-02-08_5U5,105.931564
2023-02-08_BPW,88.08708
2023-02-08_GKH,91.490524
2023-02-08_XOK,98.87128
2023-02-08_72S,99.622375
2023-02-08_4PO,92.97096
2023-02-08_5PK,100.0633
2023-02-08_5WG,88.695915
2023-02-08_J9O,88.44089
2023-02-08_6DU,90.4155
2023-02-08_MIH,100.82762
2023-02-08_DSX,79.530876
2023-02-08_F7I,94.54016
2023-02-08_OYD,61.89683
2023-02-08_P3G,96.978935
2023-02-08_B3D,90.74175
2023-02-08_B61,97.704704
2023-02-08_8E0,91.51991
2023-02-08_7NG,98.93688
2023-02-08_222,95.441696
2023-02-08_1TE,98.22189
2023-02-08_CYD,98.861
2023-02-08_GN3,98.61657
2023-02-08_11W,94.22476
2023-02-08_4SH,104.01516
2023-02-08_3NS,83.98679
2023-02-08_W80,21.209541
2023-02-08_OTS,95.62943
2023-02-08_25G,102.91044
2023-02-08_XUL,87.965744
2023-02-08_Z5T,76.24177
2023-02-08_56P,92.97502
2023-02-08_WIX,100.40444
2023-02-08_TPX,82.705734
2023-02-08_F30,92.49596
2023-02-08_OUG,88.109085
2023-02-08_APN,64.18858
2023-02-08_WRR,108.53034
2023-02-08_K5Q,98.8053
2023-02-08_D68,96.73163
2023-02-08_2P1,96.21128
2023-02-08_B65,103.52828
2023-02-08_EFN,92.861694
2023-02-08_ROF,61.385235
2023-02-08_1EJ,90.51164
2023-02-08_H1M,108.00038
2023-02-08_B9M,86.47354
2023-02-08_1I8,92.85866
2023-02-08_JP8,106.37371
2023-02-08_2PZ,105.8863
2023-02-08_KQC,88.24159
2023-02-08_Z4A,51.301304
2023-02-08_CRS,77.32787
2023-02-08_5ZC,120.17264
2023-02-08_5MR,85.66293
2023-02-08_18L,98.625725
2023-02-08_VAU,97.61639
2023-02-08_1TQ,53.213978
2023-02-08_745,98.39679
2023-02-08_FBN,101.52392
2023-02-08_K71,106.88339
2023-02-08_WGP,104.04445
2023-02-08_Z1H,108.93914
2023-02-08_KDO,102.020775
2023-02-08_YDH,95.3695
2023-02-08_5KJ,99.69742
2023-02-08_EMR,87.15345
2023-02-08_003,92.50899
2023-02-08_SYW,103.980965
2023-02-08_BRP,92.86646
2023-02-08_YLE,89.808334
2023-02-08_J4R,101.581116
2023-02-08_KN2,91.6092
2023-02-08_Y5A,112.608765
2023-02-08_856,107.62251
2023-02-08_FKG,99.228195
2023-02-08_VA1,97.16451
2023-02-08_1EX,96.3804
2023-02-08_SAD,106.313446
2023-02-08_182,87.629074
2023-02-08_0Y9,100.36327
2023-02-08_B45,95.094666
2023-02-08_DMX,96.27149
2023-02-08_A8Q,105.52954
2023-02-08_BHE,96.744995
2023-02-08_45E,82.73938
2023-02-08_W7F,104.696396
2023-02-08_XKD,102.63888
2023-02-08_TVC,115.352684
2023-02-08_FSR,87.51198
2023-02-08_ZXY,106.56782
2023-02-08_3XF,94.76236
2023-02-08_VEF,79.69318
2023-02-08_47F,91.54635
2023-02-08_495,90.25378
2023-02-08_HID,92.17383
2023-02-08_43B,86.25314
2023-02-08_EHY,93.42122
2023-02-08_VTD,102.692696
2023-02-08_KA0,90.34337
2023-02-08_MDL,101.33016
2023-02-08_C4L,86.14271
2023-02-08_WDG,89.8624
2023-02-08_TXU,90.53567
2023-02-08_R2F,95.14748
2023-02-08_GTH,109.77506
2023-02-08_8PU,98.64269
2023-02-08_AOH,103.500336
2023-02-08_RM4,90.10655
2023-02-08_PBR,91.086044
2023-02-08_NWM,99.893555
2023-02-08_TGR,97.80776
2023-02-08_969,103.95021
2023-02-08_6A9,92.51485
2023-02-08_H5M,104.67823
2023-02-08_9IN,103.86381
2023-02-08_Q70,105.08994
2023-02-08_VVQ,99.4088
2023-02-08_B8A,31.49957
2023-02-08_V6N,77.83134
2023-02-08_0YY,66.3434
2023-02-08_XN6,99.42328
2023-02-08_PQF,103.44711
2023-02-08_193,26.734997
2023-02-08_LHY,49.240997
2023-02-08_WQO,73.161095
2023-02-08_WQR,86.80362
2023-02-08_NEB,55.4574
2023-02-08_0WC,21.066893
2023-02-08_7EJ,83.54065
2023-02-08_YX9,72.28466
2023-02-08_1VL,57.078564
2023-02-08_AOW,85.06485
2023-02-08_1EB,98.60476
2023-02-08_Q5M,83.390144
2023-02-08_BI7,72.29014
2023-02-08_V5L,40.86689
2023-02-08_0CM,26.402767
2023-02-08_UCE,87.772446
2023-02-08_6VM,80.12806
2023-02-08_BC6,93.62001
2023-02-08_KAX,55.191044
2023-02-08_DRI,77.606316
2023-02-08_IAM,92.51703
2023-02-08_1AA,83.84234
2023-02-08_A1R,98.062904
2023-02-08_9P6,99.549866
2023-02-08_W68,95.73196
2023-02-08_I6E,66.662285
2023-02-08_AGN,98.60357
2023-02-08_JFA,97.60793
2023-02-08_9MC,80.2321
2023-02-08_NXN,95.33597
2023-02-08_B34,58.413357
2023-02-08_0GU,63.167973
2023-02-08_XM1,94.79371
2023-02-08_BUH,97.66219
2023-02-08_Y1C,88.77708
2023-02-08_294,96.654495
2023-02-08_ZIK,93.73757
2023-02-08_HZ1,76.584854
2023-02-08_N6O,44.089626
2023-02-08_K6N,89.47841
2023-02-08_QTM,101.1678
2023-02-08_G1F,98.66933
2023-02-08_SSM,96.29048
2023-02-08_OWM,62.635185
2023-02-08_H2M,41.249924
2023-02-08_SZ5,97.297295
2023-02-08_700,101.88082
2023-02-08_6HE,90.95445
2023-02-08_TMT,106.55925
2023-02-08_VZD,79.68948
2023-02-08_T2H,97.39479
2023-02-08_19G,109.89362
2023-02-08_12Q,105.26422
2023-02-08_APM,28.034967
2023-02-08_DF2,65.523094
2023-02-08_BZL,28.842821
2023-02-08_EVR,82.182976
2023-02-08_VS0,108.25985
2023-02-08_MBC,90.717705
2023-02-08_EOE,78.48243
2023-02-08_I8D,94.77257
2023-02-08_X3T,103.057625
2023-02-08_L6F,89.88143
2023-02-08_TFW,106.26226
2023-02-08_WVV,108.731155
2023-02-08_23N,98.15245
2023-02-08_4WI,108.19856
2023-02-08_KO0,103.73885
2023-02-08_0S9,97.38822
2023-02-08_09U,87.325516
2023-02-08_OM7,95.71514
2023-02-08_I9U,97.22476
2023-02-08_RDK,101.40893
2023-02-08_S3E,92.433716
2023-02-08_SWS,87.12896
2023-02-08_WDP,85.48068
2023-02-08_ZII,94.38018
2023-02-08_W67,105.709274
2023-02-08_Q62,101.43152
2023-02-08_ICH,96.96164
2023-02-08_NZP,113.79404
2023-02-08_CM6,97.082695
2023-02-08_IJR,89.3028
2023-02-08_AK3,105.20798
2023-02-08_CW1,95.07325
2023-02-08_P8U,105.42615
2023-02-08_KHT,96.04463
2023-02-08_033,103.26029
2023-02-08_6E0,95.84633
2023-02-08_2EW,103.23092
2023-02-08_9RF,85.81028
2023-02-08_K75,99.00239
2023-02-08_UAJ,110.3664
2023-02-08_PCE,99.23723
2023-02-08_OF0,94.97957
2023-02-08_2UV,102.757065
2023-02-08_PRZ,97.32809
2023-02-08_L15,97.08639
2023-02-08_2YA,98.182625
2023-02-08_214,101.737976
2023-02-08_4V8,104.435265
2023-02-08_CS1,102.47918
2023-02-08_KY2,106.28732
2023-02-08_5SM,88.36885
2023-02-08_3T2,93.36386
2023-02-08_UM6,86.1098
2023-02-08_WMZ,104.51742
2023-02-08_WO7,93.41508
2023-02-08_VEO,109.798065
2023-02-08_TCL,96.30988
2023-02-08_AZV,94.179756
2023-02-08_TV1,95.58007
2023-02-08_BJM,103.362976
2023-02-08_IJC,98.17458
2023-02-08_GIE,109.03373
2023-02-08_NSN,106.500084
2023-02-08_3Y4,98.17159
2023-02-08_X95,101.17774
2023-02-08_PWO,100.33774
2023-02-08_52H,102.20563
2023-02-08_0ZP,87.17229
2023-02-08_9IV,112.85583
2023-02-08_P7I,98.7914
2023-02-08_E6L,95.482445
2023-02-08_CET,106.02897
2023-02-08_O5P,104.96434
2023-02-08_X6B,101.61039
2023-02-08_M36,99.609985
2023-02-08_6TL,97.3831
2023-02-08_OQD,95.88109
2023-02-08_UC4,103.4318
2023-02-08_GMD,106.485794
2023-02-08_PUW,106.30783
2023-02-08_KEC,87.12953
2023-02-08_ZSR,95.479614
2023-02-08_4AH,103.47323
2023-02-08_8XN,96.09959
2023-02-08_ESA,106.33435
2023-02-08_HXV,102.27707
2023-02-08_I8O,100.868484
2023-02-08_H2L,99.62889
2023-02-08_XL2,109.00427
2023-02-08_K4X,103.021416
2023-02-08_REW,100.26404
2023-02-08_26J,100.67903
2023-02-08_I7J,99.80061
2023-02-08_TO8,106.601776
2023-02-08_ANI,103.95192
2023-02-08_GUQ,110.098015
2023-02-08_W06,99.642334
2023-02-08_TGW,101.59684
2023-02-08_BE1,110.44688
2023-02-08_VMM,100.653885
2023-02-08_VBL,106.755165
2023-02-08_Z76,103.04743
2023-02-08_QL3,102.47002
2023-02-08_0TR,96.71806
2023-02-08_N6I,105.25692
2023-02-08_NEG,101.99628
2023-02-08_48S,102.58228
2023-02-08_0JU,100.767975
2023-02-08_2T1,88.42332
2023-02-08_VTE,101.94462
2023-02-08_C5E,115.041695
2023-02-08_94K,117.10791
2023-02-08_OE1,90.873405
2023-02-08_V2R,100.40216
2023-02-08_K2M,100.99695
2023-02-08_T5V,104.27878
2023-02-08_ARC,95.51084
2023-02-08_X3Q,96.28722
2023-02-08_HN1,103.1144
2023-02-08_4EG,110.39238
2023-02-08_WNT,99.73479
2023-02-08_I10,97.24693
2023-02-08_T16,101.15463
2023-02-08_PD6,114.31394
2023-02-08_FTX,107.775894
2023-02-08_MBB,114.539536
2023-02-08_MX8,95.193474
2023-02-08_MPO,101.760704
2023-02-08_4RW,90.83214
2023-02-08_X2X,106.46717
2023-02-08_RVB,112.04575
2023-02-08_488,101.97599
2023-02-08_DS2,90.14264
2023-02-08_92P,84.51003
2023-02-08_YJK,95.383026
2023-02-08_BL1,98.88777
2023-02-08_PEA,99.89814
2023-02-08_T29,99.04284
2023-02-08_56W,104.04363
2023-02-08_2AC,98.128746
2023-02-08_J52,97.45193
2023-02-08_KBV,99.62328
2023-02-08_BJ5,94.11117
2023-02-08_VV4,61.99676
2023-02-08_034,95.48815
2023-02-08_4MO,98.00602
2023-02-08_VTP,104.16381
2023-02-08_RPX,100.7216
2023-02-08_YAQ,99.21582
2023-02-08_B5A,92.51568
2023-02-08_CQT,101.69625
2023-02-08_GW7,100.567894
2023-02-08_2SG,115.9211
2023-02-08_959,101.13913
2023-02-08_XXI,105.621086
2023-02-08_6FB,97.60517
2023-02-08_9LN,86.631676
2023-02-08_4CZ,97.94932
2023-02-08_V2P,112.79303
2023-02-08_N9K,94.81528
2023-02-08_P6E,70.693115
2023-02-08_BDC,59.523796
2023-02-08_W14,93.081566
2023-03-08_1J7,130.1086
2023-03-08_NZV,21.817327
2023-03-08_8QR,40.383743
2023-03-08_UMC,115.12388
2023-03-08_FK3,333.6232
2023-03-08_I1K,68.84006
2023-03-08_KY6,105.72034
2023-03-08_V8D,82.90073
2023-03-08_EK4,96.97559
2023-03-08_357,75.41794
2023-03-08_O7B,95.392876
2023-03-08_RYX,99.79891
2023-03-08_TEP,109.66462
2023-03-08_CUF,97.08877
2023-03-08_EQX,84.88586
2023-03-08_I9K,85.69251
2023-03-08_FA8,101.13521
2023-03-08_EPD,104.78712
2023-03-08_GV0,100.65018
2023-03-08_MNO,33.424736
2023-03-08_5KB,91.32674
2023-03-08_6WR,85.13361
2023-03-08_BRZ,86.05879
2023-03-08_BUY,90.63979
2023-03-08_C3A,89.145096
2023-03-08_276,68.492065
2023-03-08_IFB,80.211464
2023-03-08_1PW,107.97004
2023-03-08_6UW,106.28361
2023-03-08_RR1,109.980034
2023-03-08_XTG,106.835045
2023-03-08_JXV,94.14461
2023-03-08_OD3,99.62152
2023-03-08_YTV,98.06625
2023-03-08_Z2T,104.03738
2023-03-08_GOJ,98.312675
2023-03-08_8X9,94.56495
2023-03-08_R83,100.46797
2023-03-08_XIG,93.201935
2023-03-08_CSD,100.03284
2023-03-08_30R,93.54914
2023-03-08_OOY,86.254135
2023-03-08_JCN,97.50145
2023-03-08_G10,94.927376
2023-03-08_MM6,49.188496
2023-03-08_NT4,99.50009
2023-03-08_IOR,63.480835
2023-03-08_J9C,70.73553
2023-03-08_VI4,100.022
2023-03-08_8WZ,49.90924
2023-03-08_FYB,95.29569
2023-03-08_5GK,89.51781
2023-03-08_QQJ,41.36083
2023-03-08_E9M,70.59689
2023-03-08_F77,91.911705
2023-03-08_JX6,103.91212
2023-03-08_HW6,49.378277
2023-03-08_30I,49.06913
2023-03-08_CWQ,104.45582
2023-03-08_4IM,30.828674
2023-03-08_59A,43.18111
2023-03-08_BZ0,61.114384
2023-03-08_5S5,22.711632
2023-03-08_MK9,105.95632
2023-03-08_JCW,95.975006
2023-03-08_34L,63.945152
2023-03-08_EBP,65.463264
2023-03-08_V4D,97.42704
2023-03-08_3KU,103.91252
2023-03-08_BNR,72.24102
2023-03-08_VGQ,107.10016
2023-03-08_B3W,108.85523
2023-03-08_HOX,56.88552
2023-03-08_9WY,83.30585
2023-03-08_N7J,97.28713
2023-03-08_4YU,105.53047
2023-03-08_JD3,107.813545
2023-03-08_RF2,107.614365
2023-03-08_FBH,97.77212
2023-03-08_P4J,99.257866
2023-03-08_QV8,104.80934
2023-03-08_SH9,111.75057
2023-03-08_DBV,99.23727
2023-03-08_3NQ,98.147896
2023-03-08_651,93.287
2023-03-08_HOC,108.085266
2023-03-08_3W6,114.17582
2023-03-08_EIZ,98.32299
2023-03-08_87K,105.23331
2023-03-08_289,89.41867
2023-03-08_XRB,103.20469
2023-03-08_BKJ,110.02146
2023-03-08_T91,108.27913
2023-03-08_NVE,94.3052
2023-03-08_CJP,106.05985
2023-03-08_5U5,108.33789
2023-03-08_BPW,89.8937
2023-03-08_GKH,93.45052
2023-03-08_XOK,100.6239
2023-03-08_72S,101.19667
2023-03-08_4PO,95.04514
2023-03-08_5PK,102.6465
2023-03-08_5WG,90.02723
2023-03-08_J9O,89.70176
2023-03-08_6DU,91.87455
2023-03-08_MIH,101.87541
2023-03-08_DSX,81.51817
2023-03-08_F7I,96.228775
2023-03-08_OYD,63.051323
2023-03-08_P3G,98.61531
2023-03-08_B3D,91.98918
2023-03-08_B61,99.62614
2023-03-08_7NG,100.499916
2023-03-08_222,97.35989
2023-03-08_1TE,100.4459
2023-03-08_CYD,100.9342
2023-03-08_GN3,100.688896
2023-03-08_11W,96.306564
2023-03-08_4SH,106.24389
2023-03-08_3NS,85.04731
2023-03-08_W80,21.822468
2023-03-08_OTS,97.11405
2023-03-08_25G,105.16616
2023-03-08_XUL,89.13459
2023-03-08_Z5T,77.7559
2023-03-08_56P,95.25984
2023-03-08_WIX,102.921165
2023-03-08_TPX,85.074486
2023-03-08_F30,94.391396
2023-03-08_OUG,89.591675
2023-03-08_APN,65.99144
2023-03-08_WRR,109.97941
2023-03-08_K5Q,100.64566
2023-03-08_D68,98.66832
2023-03-08_2P1,98.111145
2023-03-08_B65,105.90529
2023-03-08_EFN,94.48436
2023-03-08_1EJ,92.42901
2023-03-08_H1M,110.04718
2023-03-08_B9M,88.6749
2023-03-08_1I8,94.67865
2023-03-08_JP8,108.23486
2023-03-08_2PZ,107.90626
2023-03-08_KQC,89.8562
2023-03-08_CRS,78.64204
2023-03-08_5ZC,122.94594
2023-03-08_5MR,86.99621
2023-03-08_18L,100.75956
2023-03-08_VAU,99.62735
2023-03-08_1TQ,54.504684
2023-03-08_745,100.31644
2023-03-08_FBN,103.580605
2023-03-08_K71,109.7501
2023-03-08_WGP,105.782234
2023-03-08_Z1H,110.80016
2023-03-08_KDO,104.11634
2023-03-08_YDH,96.93839
2023-03-08_5KJ,101.13367
2023-03-08_EMR,89.034096
2023-03-08_003,94.04045
2023-03-08_SYW,106.06634
2023-03-08_BRP,94.43481
2023-03-08_YLE,92.144394
2023-03-08_J4R,104.01356
2023-03-08_KN2,93.97868
2023-03-08_Y5A,114.74758
2023-03-08_856,109.647224
2023-03-08_FKG,101.43182
2023-03-08_VA1,99.50907
2023-03-08_1EX,98.204956
2023-03-08_SAD,107.4307
2023-03-08_182,89.654465
2023-03-08_0Y9,102.78544
2023-03-08_B45,98.12404
2023-03-08_DMX,98.361984
2023-03-08_A8Q,107.443825
2023-03-08_BHE,98.28755
2023-03-08_45E,84.896576
2023-03-08_W7F,106.25778
2023-03-08_XKD,104.439476
2023-03-08_TVC,117.47558
2023-03-08_FSR,89.58998
2023-03-08_ZXY,108.45518
2023-03-08_3XF,96.87819
2023-03-08_VEF,81.73864
2023-03-08_47F,93.71405
2023-03-08_495,91.75733
2023-03-08_HID,93.45392
2023-03-08_43B,87.69574
2023-03-08_EHY,95.38719
2023-03-08_VTD,104.78974
2023-03-08_KA0,92.575096
2023-03-08_MDL,103.43664
2023-03-08_C4L,87.854485
2023-03-08_WDG,91.571655
2023-03-08_TXU,92.14752
2023-03-08_R2F,97.339645
2023-03-08_GTH,112.032524
2023-03-08_8PU,100.85904
2023-03-08_AOH,105.79003
2023-03-08_RM4,91.227486
2023-03-08_PBR,93.14635
2023-03-08_NWM,102.84483
2023-03-08_TGR,99.771385
2023-03-08_969,106.517
2023-03-08_6A9,94.47098
2023-03-08_H5M,106.46843
2023-03-08_9IN,105.30711
2023-03-08_Q70,106.6459
2023-03-08_VVQ,101.2493
2023-03-08_V6N,80.06759
2023-03-08_0YY,68.04928
2023-03-08_XN6,101.18437
2023-03-08_PQF,105.99242
2023-03-08_193,27.147253
2023-03-08_LHY,50.280956
