index,y
2023-01-04_003,375.39285714285717
2023-01-04_SYW,1870.5
2023-01-04_BRP,16035.5
2023-01-04_YLE,495.0357142857143
2023-01-04_J4R,1727.5714285714287
2023-01-04_KN2,184.67857142857142
2023-01-04_Y5A,8057.75
2023-01-04_856,1590.5357142857142
2023-01-04_FKG,278.14285714285717
2023-01-04_VA1,799.25
2023-01-04_1EX,2451.8571428571427
2023-01-04_SAD,878.3928571428571
2023-01-04_182,417.5
2023-01-04_0Y9,471.7857142857143
2023-01-04_B45,2855.714285714286
2023-01-04_DMX,490.89285714285717
2023-01-04_A8Q,1934.9642857142858
2023-01-04_BHE,306.5
2023-01-04_45E,200.46428571428572
2023-01-04_W7F,3348.4285714285716
2023-01-04_XKD,4590.714285714285
2023-01-04_TVC,4630.785714285715
2023-01-04_FSR,913.3928571428571
2023-01-04_ZXY,4527.142857142857
2023-01-04_3XF,3850.1428571428573
2023-01-04_VEF,169.21428571428572
2023-01-04_47F,403.5357142857143
2023-01-04_495,255.85714285714286
2023-01-04_HID,3898.8928571428573
2023-01-04_43B,271.67857142857144
2023-01-04_EHY,2940.8214285714284
2023-01-04_VTD,1171.3214285714287
2023-01-04_KA0,467.0357142857143
2023-01-04_MDL,938.6785714285714
2023-01-04_C4L,337.2142857142857
2023-01-04_WDG,1540.4285714285713
2023-01-04_TXU,1924.9285714285713
2023-01-04_R2F,952.8928571428571
2023-01-04_GTH,957.5714285714286
2023-01-04_8PU,2457.4285714285716
2023-01-04_AOH,1364.0714285714287
2023-01-04_RM4,493.9642857142857
2023-01-04_PBR,11535.111111111111
2023-01-04_NWM,334.32142857142856
2023-01-04_TGR,274.1333333333333
2023-01-04_969,567.8571428571429
2023-01-04_6A9,228.67857142857142
2023-01-04_H5M,1537.5
2023-01-04_9IN,4138.392857142857
2023-01-04_Q70,4797.962962962963
2023-01-04_VVQ,5566.785714285715
2023-01-04_B8A,27.037037037037038
2023-01-04_V6N,448.7142857142857
2023-01-04_0YY,118.5
2023-01-04_XN6,296.2857142857143
2023-01-04_PQF,1238.9642857142858
2023-01-04_193,22.428571428571427
2023-01-04_LHY,44.785714285714285
2023-01-04_WQO,123.07142857142857
2023-01-04_WQR,247.14285714285714
2023-01-04_NEB,65.75
2023-01-04_0WC,21.857142857142858
2023-01-04_7EJ,295.4642857142857
2023-01-04_YX9,119.82142857142857
2023-01-04_1VL,69.85714285714286
2023-01-04_AOW,203.32142857142858
2023-01-04_1EB,453.5357142857143
2023-01-04_Q5M,191.96428571428572
2023-01-04_BI7,211.71428571428572
2023-01-04_V5L,31.535714285714285
2023-01-04_0CM,30.214285714285715
2023-01-04_UCE,250.75
2023-01-04_6VM,175.85714285714286
2023-01-04_BC6,2693.0714285714284
2023-01-04_KAX,67.74074074074075
2023-01-04_DRI,126.89285714285714
2023-01-04_IAM,4160.392857142857
2023-01-04_1AA,281.60714285714283
2023-01-04_A1R,1078.5714285714287
2023-01-04_9P6,437.92857142857144
2023-01-04_W68,1308.2857142857142
2023-01-04_I6E,88.85714285714286
2023-01-04_AGN,2449.4285714285716
2023-01-04_JFA,3393.1071428571427
2023-01-04_9MC,190.35714285714286
2023-01-04_NXN,678.9642857142857
2023-01-04_B34,64.89285714285714
2023-01-04_0GU,83.35714285714286
2023-01-04_XM1,7035.5
2023-01-04_BUH,3296.1071428571427
2023-01-04_Y1C,9293.642857142857
2023-01-04_294,6718.142857142857
2023-01-04_ZIK,10636.535714285714
2023-01-04_HZ1,120.21428571428571
2023-01-04_N6O,35.892857142857146
2023-01-04_K6N,7671.571428571428
2023-01-04_QTM,9217.846153846154
2023-01-04_G1F,1683.8214285714287
2023-01-04_SSM,3366.285714285714
2023-01-04_OWM,75.32142857142857
2023-01-04_H2M,42.214285714285715
2023-01-04_SZ5,745.4285714285714
2023-01-04_700,4002.035714285714
2023-01-04_6HE,1240.142857142857
2023-01-04_TMT,8190.678571428572
2023-01-04_VZD,159.17857142857142
2023-01-04_T2H,546.3214285714286
2023-01-04_19G,2426.9285714285716
2023-01-04_12Q,453.64285714285717
2023-01-04_APM,19.678571428571427
2023-01-04_DF2,78.85714285714286
2023-01-04_BZL,27.5
2023-01-04_EVR,114.28571428571429
2023-01-04_VS0,543.0769230769231
2023-01-04_MBC,1952.9642857142858
2023-01-04_EOE,114.92857142857143
2023-01-04_I8D,1952.107142857143
2023-01-04_X3T,1424.857142857143
2023-01-04_L6F,1717.3214285714287
2023-01-04_TFW,714.7142857142857
2023-01-04_WVV,920.0714285714286
2023-01-04_23N,1242.642857142857
2023-01-04_4WI,10373.57142857143
2023-01-04_KO0,3960.5
2023-01-04_0S9,972.5714285714286
2023-01-04_09U,373.2142857142857
2023-01-04_OM7,1344.142857142857
2023-01-04_I9U,1382.107142857143
2023-01-04_RDK,917.0357142857143
2023-01-04_S3E,641.6071428571429
2023-01-04_SWS,132.92592592592592
2023-01-04_WDP,247.28571428571428
2023-01-04_ZII,9426.25
2023-01-04_W67,6584.071428571428
2023-01-04_Q62,7894.851851851852
2023-01-04_ICH,881.4285714285714
2023-01-04_NZP,6720.214285714285
2023-01-04_CM6,8216.107142857143
2023-01-04_IJR,4753.607142857143
2023-01-04_AK3,1492.4285714285713
2023-01-04_CW1,2470.285714285714
2023-01-04_P8U,5163.107142857143
2023-01-04_KHT,6815.928571428572
2023-01-04_033,3269.3214285714284
2023-01-04_6E0,4228.107142857143
2023-01-04_2EW,8673.214285714286
2023-01-04_9RF,1369.0
2023-01-04_K75,6700.892857142857
2023-01-04_UAJ,1434.857142857143
2023-01-04_PCE,964.7857142857143
2023-01-04_OF0,2429.785714285714
2023-01-04_2UV,4534.035714285715
2023-01-04_PRZ,1126.892857142857
2023-01-04_L15,1346.6785714285713
2023-01-04_2YA,15501.57142857143
2023-01-04_214,8741.5
2023-01-04_4V8,1553.2857142857142
2023-01-04_CS1,1101.0357142857142
2023-01-04_KY2,1580.2857142857142
2023-01-04_5SM,1358.857142857143
2023-01-04_3T2,2485.1428571428573
2023-01-04_UM6,10517.92857142857
2023-01-04_WMZ,9225.214285714286
2023-01-04_WO7,9615.035714285714
2023-01-04_VEO,13247.142857142857
2023-01-04_TCL,4223.857142857143
2023-01-04_AZV,8389.82142857143
2023-01-04_TV1,7291.928571428572
2023-01-04_BJM,9519.17857142857
2023-01-04_IJC,20655.964285714286
2023-01-04_GIE,2389.5714285714284
2023-01-04_NSN,11770.285714285714
2023-01-04_3Y4,1292.0
2023-01-04_X95,1531.5925925925926
2023-01-04_PWO,2117.6785714285716
2023-01-04_52H,2446.1428571428573
2023-01-04_0ZP,1091.3214285714287
2023-01-04_9IV,487.38461538461536
2023-01-04_P7I,695.4230769230769
2023-01-04_E6L,11879.392857142857
2023-01-04_CET,22707.821428571428
2023-01-04_O5P,86833.92857142857
2023-01-04_X6B,3189.4285714285716
2023-01-04_M36,43814.71428571428
2023-01-04_6TL,1595.9642857142858
2023-01-04_OQD,1727.4814814814815
2023-01-04_UC4,5457.392857142857
2023-01-04_GMD,88726.42857142857
2023-01-04_PUW,2760.5384615384614
2023-01-04_KEC,6239.571428571428
2023-01-04_ZSR,7040.535714285715
2023-01-04_4AH,2427.214285714286
2023-01-04_8XN,5811.285714285715
2023-01-04_ESA,16494.10714285714
2023-01-04_HXV,9802.857142857143
2023-01-04_I8O,17381.464285714286
2023-01-04_H2L,3766.6071428571427
2023-01-04_XL2,4888.75
2023-01-04_K4X,4740.142857142857
2023-01-04_REW,11047.75
2023-01-04_26J,8528.25
2023-01-04_I7J,4381.642857142857
2023-01-04_TO8,1402.7857142857142
2023-01-04_ANI,4841.75
2023-01-04_GUQ,3728.5714285714284
2023-01-04_W06,4011.4285714285716
2023-01-04_TGW,4391.392857142857
2023-01-04_BE1,4354.035714285715
2023-01-04_VMM,11135.642857142857
2023-01-04_VBL,1841.0384615384614
2023-01-04_Z76,4994.714285714285
2023-01-04_QL3,2249.535714285714
2023-01-04_0TR,1680.0611111111111
2023-01-04_N6I,16664.821428571428
2023-01-04_NEG,3476.75
2023-01-04_48S,2437.3928571428573
2023-01-04_0JU,6325.357142857143
2023-01-04_2T1,8163.964285714285
2023-01-04_VTE,13653.75
2023-01-04_C5E,14523.714285714286
2023-01-04_94K,2414.214285714286
2023-01-04_OE1,7725.178571428572
2023-01-04_V2R,8648.57142857143
2023-01-04_K2M,6301.214285714285
2023-01-04_T5V,5946.285714285715
2023-01-04_ARC,4412.75
2023-01-04_X3Q,8187.714285714285
2023-01-04_HN1,395.7857142857143
2023-01-04_4EG,5844.142857142857
2023-01-04_WNT,1672.3214285714287
2023-01-04_I10,13531.92857142857
2023-01-04_T16,5454.5
2023-01-04_PD6,14173.285714285714
2023-01-04_FTX,1967.107142857143
2023-01-04_MBB,3871.5
2023-01-04_MX8,4797.964285714285
2023-01-04_MPO,4216.464285714285
2023-01-04_4RW,4820.607142857143
2023-01-04_X2X,6494.75
2023-01-04_RVB,2069.964285714286
2023-01-04_488,2224.185185185185
2023-01-04_DS2,3108.785714285714
2023-01-04_92P,132.25555555555556
2023-01-04_YJK,337.82142857142856
2023-01-04_BL1,2797.964285714286
2023-01-04_PEA,2855.6071428571427
2023-01-04_T29,2350.0714285714284
2023-01-04_56W,16808.0
2023-01-04_2AC,1953.5
2023-01-04_J52,11500.857142857143
2023-01-04_KBV,59477.0
2023-01-04_BJ5,146.71428571428572
2023-01-04_VV4,54.76
2023-01-04_034,3324.4285714285716
2023-01-04_4MO,666.0714285714286
2023-01-04_VTP,2339.5714285714284
2023-01-04_RPX,2606.4285714285716
2023-01-04_YAQ,5495.75
2023-01-04_B5A,12049.857142857143
2023-01-04_CQT,72546.67857142857
2023-01-04_GW7,9317.777777777777
2023-01-04_2SG,1579.5357142857142
2023-01-04_959,3719.1428571428573
2023-01-04_XXI,1703.0
2023-01-04_6FB,1184.107142857143
2023-01-04_9LN,469.17857142857144
2023-01-04_4CZ,16226.857142857143
2023-01-04_V2P,1488.9285714285713
2023-01-04_N9K,723.3571428571429
2023-01-04_P6E,108.08888888888889
2023-01-04_BDC,61.77777777777778
2023-01-04_W14,263.43333333333334
2023-02-04_1J7,138.77777777777777
2023-02-04_O2O,36.888888888888886
2023-02-04_NZV,22.0
2023-02-04_8QR,39.666666666666664
2023-02-04_L58,11.3125
2023-02-04_UMC,125.61111111111111
2023-02-04_FK3,425.8888888888889
2023-02-04_I1K,141.94444444444446
2023-02-04_KY6,3350.0555555555557
2023-02-04_V8D,310.22222222222223
2023-02-04_EK4,582.7222222222222
2023-02-04_357,152.83333333333334
2023-02-04_O7B,371.3333333333333
2023-02-04_RYX,364.27777777777777
2023-02-04_TEP,1267.5555555555557
2023-02-04_CUF,776.1666666666666
2023-02-04_4UY,73.27777777777777
2023-02-04_I9K,398.72222222222223
2023-02-04_FA8,453.6111111111111
2023-02-04_EPD,1229.8333333333333
2023-02-04_VML,55.5
2023-02-04_GV0,931.8333333333334
2023-02-04_MNO,38.88235294117647
2023-02-04_5KB,413.6666666666667
2023-02-04_6WR,418.77777777777777
2023-02-04_BRZ,1206.0
2023-02-04_BUY,415.1111111111111
2023-02-04_C3A,444.5
2023-02-04_276,128.11111111111111
2023-02-04_IFB,187.88888888888889
2023-02-04_1PW,6609.944444444444
2023-02-04_6UW,4006.6111111111113
2023-02-04_RR1,3099.4444444444443
2023-02-04_XTG,11796.555555555555
2023-02-04_JXV,290.8888888888889
2023-02-04_OD3,420.05555555555554
2023-02-04_YTV,2702.777777777778
2023-02-04_Z2T,2730.1666666666665
2023-02-04_GOJ,4429.166666666667
2023-02-04_8X9,3758.722222222222
2023-02-04_R83,6280.055555555556
2023-02-04_XIG,687.0555555555555
2023-02-04_CSD,2796.9444444444443
2023-02-04_30R,1594.9444444444443
2023-02-04_OOY,244.55555555555554
2023-02-04_JCN,5796.277777777777
2023-02-04_G10,515.0555555555555
2023-02-04_MM6,62.05555555555556
2023-02-04_NT4,1052.6666666666667
2023-02-04_IOR,82.61111111111111
2023-02-04_J9C,143.4390243902439
2023-02-04_VI4,681.7777777777778
2023-02-04_8WZ,56.55555555555556
2023-02-04_FYB,2632.1666666666665
2023-02-04_5GK,200.11111111111111
2023-02-04_QQJ,42.55555555555556
2023-02-04_E9M,108.83333333333333
2023-02-04_F77,319.6111111111111
2023-02-04_JX6,4333.388888888889
2023-02-04_HW6,62.166666666666664
2023-02-04_30I,67.22222222222223
2023-02-04_CWQ,732.5555555555555
2023-02-04_4IM,28.444444444444443
2023-02-04_59A,50.44444444444444
2023-02-04_BZ0,93.33333333333333
2023-02-04_5S5,33.0
2023-02-04_MK9,506.6666666666667
2023-02-04_JCW,14601.722222222223
2023-02-04_34L,102.72222222222223
2023-02-04_EBP,93.44444444444444
2023-02-04_V4D,359.8333333333333
2023-02-04_3KU,2085.9444444444443
2023-02-04_BNR,141.77777777777777
2023-02-04_VGQ,515.4444444444445
2023-02-04_B3W,849.6111111111111
2023-02-04_HOX,70.77777777777777
2023-02-04_9WY,1135.4444444444443
2023-02-04_N7J,2779.722222222222
2023-02-04_4YU,391.0
2023-02-04_JD3,6323.833333333333
2023-02-04_RF2,509.22222222222223
2023-02-04_FBH,3982.277777777778
2023-02-04_P4J,3497.0
2023-02-04_QV8,467.8888888888889
2023-02-04_SH9,19734.444444444445
2023-02-04_DBV,581.0
2023-02-04_3NQ,641.6111111111111
2023-02-04_651,351.1666666666667
2023-02-04_HOC,1260.111111111111
2023-02-04_3W6,4097.888888888889
2023-02-04_EIZ,382.8888888888889
2023-02-04_87K,891.5
2023-02-04_289,281.8888888888889
2023-02-04_XRB,1384.7777777777778
2023-02-04_BKJ,2509.8888888888887
2023-02-04_T91,1270.0555555555557
2023-02-04_NVE,3795.777777777778
2023-02-04_CJP,1604.2777777777778
2023-02-04_5U5,5528.333333333333
2023-02-04_BPW,3627.0555555555557
2023-02-04_GKH,1122.4117647058824
2023-02-04_XOK,1792.2777777777778
2023-02-04_72S,645.6666666666666
2023-02-04_4PO,21373.5
2023-02-04_5PK,1402.111111111111
2023-02-04_5WG,293.1666666666667
2023-02-04_J9O,368.3333333333333
2023-02-04_6DU,323.55555555555554
2023-02-04_MIH,3485.6666666666665
2023-02-04_DSX,198.0
2023-02-04_F7I,472.3333333333333
2023-02-04_OYD,27.88888888888889
2023-02-04_P3G,4212.111111111111
2023-02-04_B3D,7693.5
2023-02-04_B61,15635.944444444445
2023-02-04_8E0,650.8888888888889
2023-02-04_7NG,820.4444444444445
2023-02-04_222,3712.1666666666665
2023-02-04_1TE,458.77777777777777
2023-02-04_CYD,1628.4444444444443
2023-02-04_GN3,2113.0555555555557
2023-02-04_11W,1222.5555555555557
2023-02-04_4SH,4767.5
2023-02-04_3NS,280.44444444444446
2023-02-04_W80,21.45679012345679
2023-02-04_OTS,618.1666666666666
2023-02-04_25G,1934.6666666666667
2023-02-04_XUL,229.61111111111111
2023-02-04_Z5T,180.38888888888889
2023-02-04_56P,994.1111111111111
2023-02-04_WIX,3639.3333333333335
2023-02-04_TPX,138.2
2023-02-04_F30,1702.2222222222222
2023-02-04_OUG,565.2777777777778
2023-02-04_APN,116.61111111111111
2023-02-04_WRR,641.6666666666666
2023-02-04_K5Q,470.1666666666667
2023-02-04_D68,1505.888888888889
2023-02-04_2P1,5203.055555555556
2023-02-04_B65,3076.3888888888887
2023-02-04_EFN,295.73333333333335
2023-02-04_ROF,81.83333333333333
2023-02-04_1EJ,4644.055555555556
2023-02-04_H1M,10486.944444444445
2023-02-04_B9M,255.65555555555557
2023-02-04_1I8,217.61111111111111
2023-02-04_JP8,11994.944444444445
2023-02-04_2PZ,10518.611111111111
2023-02-04_KQC,11113.388888888889
2023-02-04_Z4A,64.33333333333333
2023-02-04_CRS,522.2777777777778
2023-02-04_5ZC,6894.277777777777
2023-02-04_5MR,190.77777777777777
2023-02-04_18L,14508.222222222223
2023-02-04_VAU,6826.611111111111
2023-02-04_1TQ,60.72222222222222
2023-02-04_745,8341.444444444445
2023-02-04_FBN,2810.0625
2023-02-04_K71,622.3888888888889
2023-02-04_WGP,2059.1111111111113
2023-02-04_Z1H,4128.111111111111
2023-02-04_KDO,3707.277777777778
2023-02-04_YDH,664.1111111111111
2023-02-04_5KJ,7266.555555555556
2023-02-04_EMR,1365.7777777777778
2023-02-04_003,447.44444444444446
2023-02-04_SYW,2038.7777777777778
2023-02-04_BRP,18155.333333333332
2023-02-04_YLE,603.6666666666666
2023-02-04_J4R,2087.5555555555557
2023-02-04_KN2,218.44444444444446
2023-02-04_Y5A,9530.888888888889
2023-02-04_856,1979.611111111111
2023-02-04_FKG,344.77777777777777
2023-02-04_VA1,875.0555555555555
2023-02-04_1EX,2861.6666666666665
2023-02-04_SAD,700.1111111111111
2023-02-04_182,451.05555555555554
2023-02-04_0Y9,556.6666666666666
2023-02-04_B45,3551.222222222222
2023-02-04_DMX,609.1111111111111
2023-02-04_A8Q,2281.5
2023-02-04_BHE,391.3333333333333
2023-02-04_45E,229.33333333333334
2023-02-04_W7F,3830.8333333333335
2023-02-04_XKD,5435.833333333333
2023-02-04_TVC,5304.555555555556
2023-02-04_FSR,1138.2222222222222
2023-02-04_ZXY,4983.777777777777
2023-02-04_3XF,4515.777777777777
2023-02-04_VEF,231.16666666666666
2023-02-04_47F,470.6666666666667
2023-02-04_495,334.6111111111111
2023-02-04_HID,4582.388888888889
2023-02-04_43B,320.1666666666667
2023-02-04_EHY,3683.6111111111113
2023-02-04_VTD,1429.5
2023-02-04_KA0,559.6666666666666
2023-02-04_MDL,1144.4444444444443
2023-02-04_C4L,404.3888888888889
2023-02-04_WDG,1688.3333333333333
2023-02-04_TXU,1452.0555555555557
2023-02-04_R2F,1097.6666666666667
2023-02-04_GTH,1086.6666666666667
2023-02-04_8PU,2775.5
2023-02-04_AOH,1861.7222222222222
2023-02-04_RM4,588.3888888888889
2023-02-04_PBR,13672.388888888889
2023-02-04_NWM,390.1666666666667
2023-02-04_TGR,380.3333333333333
2023-02-04_969,645.2222222222222
2023-02-04_6A9,264.5
2023-02-04_H5M,1651.8333333333333
2023-02-04_9IN,4766.444444444444
2023-02-04_Q70,5746.5
2023-02-04_VVQ,6912.222222222223
2023-02-04_B8A,30.22222222222222
2023-02-04_V6N,516.2777777777778
2023-02-04_0YY,137.55555555555554
2023-02-04_XN6,363.72222222222223
2023-02-04_PQF,1445.5555555555557
2023-02-04_193,28.88888888888889
2023-02-04_LHY,55.0
2023-02-04_WQO,144.16666666666666
2023-02-04_WQR,298.72222222222223
2023-02-04_NEB,87.5
2023-02-04_0WC,28.055555555555557
2023-02-04_7EJ,377.27777777777777
2023-02-04_YX9,142.22222222222223
2023-02-04_1VL,82.61111111111111
2023-02-04_AOW,242.2941176470588
2023-02-04_1EB,625.9444444444445
2023-02-04_Q5M,237.41176470588235
2023-02-04_BI7,238.66666666666666
2023-02-04_V5L,36.411764705882355
2023-02-04_0CM,35.94444444444444
2023-02-04_UCE,290.44444444444446
2023-02-04_6VM,223.16666666666666
2023-02-04_BC6,3094.4444444444443
2023-02-04_KAX,82.27777777777777
2023-02-04_DRI,146.61111111111111
2023-02-04_IAM,5048.888888888889
2023-02-04_1AA,346.8333333333333
2023-02-04_A1R,1530.2777777777778
2023-02-04_9P6,520.8888888888889
2023-02-04_W68,1921.0555555555557
2023-02-04_I6E,108.5
2023-02-04_AGN,3193.3333333333335
2023-02-04_JFA,4186.222222222223
2023-02-04_9MC,228.5
2023-02-04_NXN,825.5555555555555
2023-02-04_B34,75.61111111111111
2023-02-04_0GU,94.66666666666667
2023-02-04_XM1,8275.833333333334
2023-02-04_BUH,3859.9444444444443
2023-02-04_Y1C,10264.388888888889
2023-02-04_294,7598.944444444444
2023-02-04_ZIK,11330.944444444445
2023-02-04_HZ1,127.27777777777777
2023-02-04_N6O,43.833333333333336
2023-02-04_K6N,8341.722222222223
2023-02-04_G1F,1991.6666666666667
2023-02-04_SSM,4284.333333333333
2023-02-04_OWM,83.94444444444444
2023-02-04_H2M,42.888888888888886
2023-02-04_SZ5,1161.111111111111
2023-02-04_700,4533.333333333333
2023-02-04_6HE,1470.3333333333333
2023-02-04_TMT,9631.0
2023-02-04_VZD,157.61111111111111
2023-02-04_T2H,678.2222222222222
2023-02-04_19G,2944.222222222222
2023-02-04_12Q,523.3333333333334
2023-02-04_APM,36.77777777777778
2023-02-04_DF2,90.11111111111111
2023-02-04_BZL,29.27777777777778
2023-02-04_EVR,86.5
2023-02-04_VS0,848.1111111111111
2023-02-04_MBC,2400.1111111111113
2023-02-04_EOE,129.66666666666666
2023-02-04_I8D,2291.222222222222
2023-02-04_X3T,1744.3333333333333
2023-02-04_L6F,2305.5
2023-02-04_TFW,1207.0
2023-02-04_WVV,1094.388888888889
2023-02-04_23N,1361.7777777777778
2023-02-04_4WI,12751.833333333334
2023-02-04_KO0,4482.111111111111
2023-02-04_0S9,1285.3333333333333
2023-02-04_09U,433.55555555555554
2023-02-04_OM7,1545.388888888889
2023-02-04_I9U,1374.8333333333333
2023-02-04_RDK,1037.1764705882354
2023-02-04_S3E,745.8888888888889
2023-02-04_SWS,157.11111111111111
2023-02-04_WDP,289.3333333333333
2023-02-04_ZII,10923.666666666666
2023-02-04_W67,7733.333333333333
2023-02-04_Q62,9146.444444444445
2023-02-04_ICH,1071.611111111111
2023-02-04_NZP,8169.777777777777
2023-02-04_CM6,9228.222222222223
2023-02-04_IJR,5663.111111111111
2023-02-04_AK3,1441.7222222222222
2023-02-04_CW1,2777.6111111111113
2023-02-04_P8U,6064.888888888889
2023-02-04_KHT,8018.166666666667
2023-02-04_033,3740.8333333333335
2023-02-04_6E0,4996.555555555556
2023-02-04_2EW,9985.5
2023-02-04_9RF,1645.7222222222222
2023-02-04_K75,7989.277777777777
2023-02-04_UAJ,2062.1666666666665
2023-02-04_PCE,1183.0555555555557
2023-02-04_OF0,2905.3888888888887
2023-02-04_2UV,4381.055555555556
2023-02-04_PRZ,1440.9444444444443
2023-02-04_L15,2191.6111111111113
2023-02-04_2YA,18409.222222222223
2023-02-04_214,10018.611111111111
2023-02-04_4V8,1974.2777777777778
2023-02-04_CS1,1360.2222222222222
2023-02-04_KY2,1913.611111111111
2023-02-04_5SM,1735.0
2023-02-04_3T2,3214.777777777778
2023-02-04_UM6,13855.111111111111
2023-02-04_WMZ,10756.777777777777
2023-02-04_WO7,13098.777777777777
2023-02-04_VEO,16982.61111111111
2023-02-04_TCL,5944.777777777777
2023-02-04_AZV,9982.777777777777
2023-02-04_TV1,8831.444444444445
2023-02-04_BJM,10221.944444444445
2023-02-04_IJC,23833.61111111111
2023-02-04_GIE,3455.4444444444443
2023-02-04_NSN,14613.333333333334
2023-02-04_3Y4,1932.5
2023-02-04_X95,2152.133333333333
2023-02-04_PWO,2489.8333333333335
2023-02-04_52H,3080.9444444444443
2023-02-04_0ZP,1497.7777777777778
2023-02-04_9IV,630.2142857142857
2023-02-04_P7I,1072.2142857142858
2023-02-04_E6L,16508.777777777777
2023-02-04_CET,26483.61111111111
2023-02-04_O5P,92353.33333333333
2023-02-04_X6B,4157.176470588235
2023-02-04_M36,52040.666666666664
2023-02-04_6TL,2139.722222222222
2023-02-04_OQD,2680.4285714285716
2023-02-04_UC4,7137.611111111111
2023-02-04_GMD,108006.38888888889
2023-02-04_PUW,3654.2
2023-02-04_KEC,7800.555555555556
2023-02-04_ZSR,7976.944444444444
2023-02-04_4AH,3147.6666666666665
2023-02-04_8XN,6675.055555555556
2023-02-04_ESA,19768.277777777777
2023-02-04_HXV,11898.777777777777
2023-02-04_I8O,20078.5
2023-02-04_H2L,4582.777777777777
2023-02-04_XL2,5264.277777777777
2023-02-04_K4X,7327.722222222223
2023-02-04_REW,13229.055555555555
2023-02-04_26J,10857.944444444445
2023-02-04_I7J,5517.833333333333
2023-02-04_TO8,1382.5
2023-02-04_ANI,6168.111111111111
2023-02-04_GUQ,4799.722222222223
2023-02-04_W06,4803.055555555556
2023-02-04_TGW,5361.055555555556
2023-02-04_BE1,6492.5
2023-02-04_VMM,13372.333333333334
2023-02-04_VBL,2739.3333333333335
2023-02-04_Z76,6093.5
2023-02-04_QL3,2715.3333333333335
2023-02-04_0TR,1680.0611111111111
2023-02-04_N6I,19060.444444444445
2023-02-04_NEG,3954.3333333333335
2023-02-04_48S,3428.5555555555557
2023-02-04_0JU,7878.055555555556
2023-02-04_2T1,12962.111111111111
2023-02-04_VTE,15129.111111111111
2023-02-04_C5E,16412.88888888889
2023-02-04_94K,4097.388888888889
2023-02-04_OE1,8421.055555555555
2023-02-04_V2R,9850.666666666666
2023-02-04_K2M,7267.888888888889
2023-02-04_T5V,7008.111111111111
2023-02-04_ARC,5157.722222222223
2023-02-04_X3Q,9287.111111111111
2023-02-04_HN1,623.8333333333334
2023-02-04_4EG,8150.555555555556
2023-02-04_WNT,1587.25
2023-02-04_I10,16261.055555555555
2023-02-04_T16,6306.277777777777
2023-02-04_PD6,16239.611111111111
2023-02-04_FTX,2680.4444444444443
2023-02-04_MBB,5089.555555555556
2023-02-04_MX8,7187.222222222223
2023-02-04_MPO,5540.833333333333
2023-02-04_4RW,4858.833333333333
2023-02-04_X2X,7943.611111111111
2023-02-04_RVB,2394.777777777778
2023-02-04_488,3087.277777777778
2023-02-04_DS2,3638.4444444444443
2023-02-04_92P,132.25555555555556
2023-02-04_YJK,449.8888888888889
2023-02-04_BL1,4116.666666666667
2023-02-04_PEA,3424.4444444444443
2023-02-04_T29,2918.6111111111113
2023-02-04_56W,19988.777777777777
2023-02-04_2AC,2272.1666666666665
2023-02-04_J52,13799.444444444445
2023-02-04_KBV,70483.72222222222
2023-02-04_BJ5,171.0
2023-02-04_VV4,41.55555555555556
2023-02-04_034,3503.9444444444443
2023-02-04_4MO,989.8888888888889
2023-02-04_VTP,2815.222222222222
2023-02-04_RPX,3270.0555555555557
2023-02-04_YAQ,6445.777777777777
2023-02-04_B5A,14068.777777777777
2023-02-04_CQT,78630.27777777778
2023-02-04_GW7,11388.555555555555
2023-02-04_2SG,2193.722222222222
2023-02-04_959,4906.555555555556
2023-02-04_XXI,2452.5555555555557
2023-02-04_6FB,1388.5
2023-02-04_9LN,552.5555555555555
2023-02-04_4CZ,18736.833333333332
2023-02-04_V2P,1689.0555555555557
2023-02-04_N9K,789.1111111111111
2023-02-04_P6E,108.08888888888889
2023-02-04_BDC,61.77777777777778
2023-02-04_W14,263.43333333333334
2023-03-04_1J7,137.71428571428572
2023-03-04_O2O,40.0
2023-03-04_NZV,18.142857142857142
2023-03-04_8QR,36.714285714285715
2023-03-04_UMC,109.0
2023-03-04_FK3,415.0
2023-03-04_I1K,132.0
2023-03-04_KY6,2881.4285714285716
2023-03-04_V8D,222.14285714285714
2023-03-04_EK4,440.14285714285717
2023-03-04_357,120.14285714285714
2023-03-04_O7B,308.42857142857144
2023-03-04_RYX,281.57142857142856
2023-03-04_TEP,1067.4285714285713
2023-03-04_CUF,649.8571428571429
2023-03-04_4UY,85.42857142857143
2023-03-04_EQX,55.5
2023-03-04_I9K,289.42857142857144
2023-03-04_FA8,383.0
2023-03-04_EPD,986.2857142857143
2023-03-04_VML,52.857142857142854
2023-03-04_GV0,771.7142857142857
2023-03-04_MNO,33.857142857142854
2023-03-04_5KB,322.85714285714283
2023-03-04_6WR,378.7142857142857
2023-03-04_BRZ,1073.7142857142858
2023-03-04_BUY,352.14285714285717
2023-03-04_C3A,402.42857142857144
2023-03-04_276,120.57142857142857
2023-03-04_IFB,179.57142857142858
2023-03-04_1PW,5708.142857142857
2023-03-04_6UW,3836.4285714285716
2023-03-04_RR1,2670.0
2023-03-04_XTG,9198.285714285714
2023-03-04_JXV,252.42857142857142
2023-03-04_OD3,413.2857142857143
2023-03-04_YTV,2273.8571428571427
2023-03-04_Z2T,2344.0
2023-03-04_GOJ,3932.8571428571427
