index,y
2023-06-05_DMX,4092.8051803222684
2023-06-05_A8Q,4111.8013465099775
2023-06-05_BHE,4130.797512697685
2023-06-05_45E,4149.793678885395
2023-06-05_W7F,4168.789845073103
2023-06-05_XKD,4187.7860112608105
2023-06-05_TVC,4206.78217744852
2023-06-05_FSR,4225.778343636228
2023-06-05_ZXY,4244.774509823936
2023-06-05_3XF,4263.770676011645
2023-06-05_VEF,4282.766842199353
2023-06-05_47F,4301.763008387063
2023-06-05_495,4320.75917457477
2023-06-05_HID,4339.755340762478
2023-06-05_43B,4358.751506950188
2023-06-05_EHY,4377.747673137896
2023-06-05_VTD,4396.743839325605
2023-06-05_KA0,4415.740005513313
2023-06-05_MDL,4434.736171701021
2023-06-05_C4L,4453.73233788873
2023-06-05_WDG,4472.728504076438
2023-06-05_TXU,4491.724670264146
2023-06-05_R2F,4510.720836451856
2023-06-05_GTH,4529.717002639563
2023-06-05_8PU,4548.713168827273
2023-06-05_AOH,4567.709335014981
2023-06-05_RM4,4586.7055012026885
2023-06-05_PBR,4605.701667390398
2023-06-05_NWM,4624.697833578106
2023-06-05_TGR,4643.693999765814
2023-06-05_969,4662.690165953523
2023-06-05_6A9,4681.686332141231
2023-06-05_H5M,4700.682498328941
2023-06-05_9IN,4719.6786645166485
2023-06-05_Q70,4738.674830704356
2023-06-05_VVQ,4757.670996892066
2023-06-05_B8A,4776.667163079774
2023-06-05_V6N,4795.6633292674815
2023-06-05_0YY,4814.659495455191
2023-06-05_XN6,4833.655661642899
2023-06-05_PQF,4852.651827830607
2023-06-05_193,4871.647994018316
2023-06-05_LHY,4890.644160206024
2023-06-05_WQO,4909.640326393734
2023-06-05_WQR,4928.636492581441
2023-06-05_NEB,4947.632658769149
2023-06-05_0WC,4966.628824956859
2023-06-05_7EJ,4985.624991144567
2023-06-05_YX9,5004.621157332274
2023-06-05_1VL,5023.617323519984
2023-06-05_AOW,5042.613489707692
2023-06-05_1EB,5061.609655895401
2023-06-05_Q5M,5080.605822083109
2023-06-05_BI7,5099.601988270817
2023-06-05_V5L,5118.598154458527
2023-06-05_0CM,5137.594320646234
2023-06-05_UCE,5156.590486833942
2023-06-05_6VM,5175.586653021652
2023-06-05_BC6,5194.5828192093595
2023-06-05_KAX,5213.578985397069
2023-06-05_DRI,5232.575151584777
2023-06-05_IAM,5251.571317772485
2023-06-05_1AA,5270.567483960194
2023-06-05_A1R,5289.563650147902
2023-06-05_9P6,5308.55981633561
2023-06-05_W68,5327.5559825233195
2023-06-05_I6E,5346.552148711027
2023-06-05_AGN,5365.548314898737
2023-06-05_JFA,5384.544481086445
2023-06-05_9MC,5403.540647274152
2023-06-05_NXN,5422.536813461862
2023-06-05_B34,5441.53297964957
2023-06-05_0GU,5460.529145837278
2023-06-05_XM1,5479.525312024987
2023-06-05_BUH,5498.521478212695
2023-06-05_Y1C,5517.517644400405
2023-06-05_294,5536.513810588112
2023-06-05_ZIK,5555.50997677582
2023-06-05_HZ1,5574.50614296353
2023-06-05_N6O,5593.502309151238
2023-06-05_K6N,5612.498475338947
2023-06-05_QTM,5631.494641526655
2023-06-05_G1F,5650.490807714363
2023-06-05_SSM,5669.486973902072
2023-06-05_OWM,5688.48314008978
2023-06-05_H2M,5707.479306277488
2023-06-05_SZ5,5726.4754724651975
2023-06-05_700,5745.471638652905
2023-06-05_6HE,5764.467804840615
2023-06-05_TMT,5783.463971028323
2023-06-05_VZD,5802.4601372160305
2023-06-05_T2H,5821.45630340374
2023-06-05_19G,5840.452469591448
2023-06-05_12Q,5859.448635779156
2023-06-05_APM,5878.444801966865
2023-06-05_DF2,5897.440968154573
2023-06-05_BZL,5916.437134342283
2023-06-05_EVR,5935.43330052999
2023-06-05_VS0,5954.429466717698
2023-06-05_MBC,5973.425632905408
2023-06-05_EOE,5992.421799093116
2023-06-05_I8D,6011.417965280823
2023-06-05_X3T,6030.414131468533
2023-06-05_L6F,6049.410297656241
2023-06-05_TFW,6068.40646384395
2023-06-05_WVV,6087.402630031658
2023-06-05_23N,6106.398796219366
2023-06-05_4WI,6125.394962407076
2023-06-05_KO0,6144.391128594783
2023-06-05_0S9,6163.387294782491
2023-06-05_09U,6182.383460970201
2023-06-05_OM7,6201.3796271579085
2023-06-05_I9U,6220.375793345618
2023-06-05_RDK,6239.371959533326
2023-06-05_S3E,6258.368125721034
2023-06-05_SWS,6277.364291908743
2023-06-05_WDP,6296.360458096451
2023-06-05_ZII,6315.356624284159
2023-06-05_W67,6334.3527904718685
2023-06-05_Q62,6353.348956659576
2023-06-05_ICH,6372.345122847286
2023-06-05_NZP,6391.341289034994
2023-06-05_CM6,6410.3374552227015
2023-06-05_IJR,6429.333621410411
2023-06-05_AK3,6448.329787598119
2023-06-05_CW1,6467.325953785827
2023-06-05_P8U,6486.322119973536
2023-06-05_KHT,6505.318286161244
2023-06-05_033,6524.314452348954
2023-06-05_6E0,6543.310618536661
2023-06-05_2EW,6562.306784724369
2023-06-05_9RF,6581.302950912079
2023-06-05_K75,6600.299117099787
2023-06-05_UAJ,6619.295283287494
2023-06-05_PCE,6638.291449475204
2023-06-05_OF0,6657.287615662912
2023-06-05_2UV,6676.283781850621
2023-06-05_PRZ,6695.279948038329
2023-06-05_L15,6714.276114226039
2023-06-05_2YA,6733.272280413747
2023-06-05_214,6752.268446601454
2023-06-05_4V8,6771.264612789164
2023-06-05_CS1,6790.260778976872
2023-06-05_KY2,6809.2569451645795
2023-06-05_5SM,6828.253111352289
2023-06-05_3T2,6847.249277539999
2023-06-05_UM6,6866.245443727705
2023-06-05_WMZ,6885.241609915414
2023-06-05_WO7,6904.237776103124
2023-06-05_VEO,6923.233942290832
2023-06-05_TCL,6942.2301084785395
2023-06-05_AZV,6961.226274666249
2023-06-05_TV1,6980.222440853957
2023-06-05_BJM,6999.218607041665
2023-06-05_IJC,7018.214773229374
2023-06-05_GIE,7037.210939417082
2023-06-05_NSN,7056.20710560479
2023-06-05_3Y4,7075.203271792499
2023-06-05_X95,8974.819890563347
2023-06-05_PWO,7094.199437980207
2023-06-05_52H,7113.195604167915
2023-06-05_0ZP,7132.191770355625
2023-06-05_9IV,7151.187936543334
2023-06-05_P7I,8993.816056751053
2023-06-05_E6L,7170.18410273104
2023-06-05_CET,7189.18026891875
2023-06-05_O5P,7208.176435106459
2023-06-05_X6B,7227.172601294167
2023-06-05_M36,7246.168767481875
2023-06-05_6TL,7265.164933669585
2023-06-05_OQD,9012.812222938763
2023-06-05_UC4,7284.161099857292
2023-06-05_GMD,7303.157266045
2023-06-05_PUW,7322.15343223271
2023-06-05_KEC,7341.1495984204175
2023-06-05_ZSR,7360.145764608125
2023-06-05_4AH,7379.141930795835
2023-06-05_8XN,7398.138096983543
2023-06-05_ESA,7417.1342631712505
2023-06-05_HXV,7436.13042935896
2023-06-05_I8O,7455.12659554667
2023-06-05_H2L,7474.122761734376
2023-06-05_XL2,7493.118927922085
2023-06-05_K4X,7512.115094109795
2023-06-05_REW,7531.111260297503
2023-06-05_26J,7550.10742648521
2023-06-05_I7J,7569.10359267292
2023-06-05_TO8,7588.099758860628
2023-06-05_ANI,7607.095925048336
2023-06-05_GUQ,7626.092091236045
2023-06-05_W06,7645.088257423753
2023-06-05_TGW,7664.084423611461
2023-06-05_BE1,7683.08058979917
2023-06-05_VMM,7702.076755986878
2023-06-05_VBL,7721.072922174586
2023-06-05_Z76,7740.069088362296
2023-06-05_QL3,7759.065254550005
2023-06-05_0TR,7778.061420737711
2023-06-05_N6I,7797.057586925421
2023-06-05_NEG,7816.05375311313
2023-06-05_48S,7835.049919300838
2023-06-05_0JU,7854.046085488546
2023-06-05_2T1,7873.042251676256
2023-06-05_VTE,7892.038417863963
2023-06-05_C5E,7911.034584051671
2023-06-05_94K,7930.030750239381
2023-06-05_OE1,7949.0269164270885
2023-06-05_V2R,7968.023082614796
2023-06-05_K2M,7987.019248802506
2023-06-05_T5V,8006.0154149902155
2023-06-05_ARC,8025.0115811779215
2023-06-05_X3Q,8044.007747365631
2023-06-05_HN1,8063.003913553341
2023-06-05_4EG,8082.0000797410485
2023-06-05_WNT,8100.996245928756
2023-06-05_I10,8119.992412116466
2023-06-05_T16,8138.988578304174
2023-06-05_PD6,8157.984744491881
2023-06-05_FTX,8176.980910679591
2023-06-05_MBB,8195.977076867299
2023-06-05_MX8,8214.973243055007
2023-06-05_MPO,8233.969409242716
2023-06-05_4RW,8252.965575430424
2023-06-05_X2X,8271.961741618132
2023-06-05_RVB,8290.957907805841
2023-06-05_488,8309.954073993551
2023-06-05_DS2,8328.950240181257
2023-06-05_92P,8347.946406368967
2023-06-05_YJK,8366.942572556676
2023-06-05_BL1,8385.938738744384
2023-06-05_PEA,8404.934904932092
2023-06-05_T29,8423.931071119801
2023-06-05_56W,8442.92723730751
2023-06-05_2AC,8461.923403495217
2023-06-05_J52,8480.919569682927
2023-06-05_KBV,8499.915735870634
2023-06-05_BJ5,8518.911902058342
2023-06-05_VV4,8537.908068246052
2023-06-05_034,8556.90423443376
2023-06-05_4MO,8575.900400621467
2023-06-05_VTP,8594.896566809177
2023-06-05_RPX,8613.892732996886
2023-06-05_YAQ,8632.888899184592
2023-06-05_B5A,8651.885065372302
2023-06-05_CQT,8670.881231560012
2023-06-05_GW7,8689.87739774772
2023-06-05_2SG,8708.873563935427
2023-06-05_959,8727.869730123137
2023-06-05_XXI,8746.865896310845
2023-06-05_6FB,8765.862062498552
2023-06-05_9LN,8784.858228686262
2023-06-05_4CZ,8803.85439487397
2023-06-05_V2P,8822.850561061678
2023-06-05_N9K,8841.846727249387
2023-06-05_P6E,8860.842893437095
2023-06-05_BDC,8879.839059624803
2023-06-05_QD6,9031.808389126472
2023-06-05_W14,8898.835225812512
2023-01-06_1J7,727.5220240111921
2023-01-06_O2O,746.5181901989008
2023-01-06_NZV,8933.865817101252
2023-01-06_8QR,765.514356386609
2023-01-06_L58,784.5105225743177
2023-01-06_UMC,803.506688762026
2023-01-06_FK3,822.5028549497347
2023-01-06_I1K,841.4990211374429
2023-01-06_KY6,860.4951873251516
2023-01-06_V8D,879.4913535128599
2023-01-06_EK4,898.4875197005686
2023-01-06_357,917.4836858882768
2023-01-06_O7B,936.4798520759855
2023-01-06_RYX,955.4760182636937
2023-01-06_TEP,974.4721844514024
2023-01-06_CUF,993.4683506391107
2023-01-06_4UY,1012.4645168268194
2023-01-06_EQX,8952.86198328896
2023-01-06_I9K,1031.4606830145276
2023-01-06_FA8,1050.4568492022363
2023-01-06_EPD,1069.4530153899445
2023-01-06_VML,1088.4491815776532
2023-01-06_GV0,1107.4453477653615
2023-01-06_MNO,8971.85814947667
2023-01-06_5KB,1126.4415139530702
2023-01-06_6WR,1145.4376801407784
2023-01-06_BRZ,1164.433846328487
2023-01-06_BUY,1183.4300125161953
2023-01-06_C3A,1202.426178703904
2023-01-06_276,1221.4223448916123
2023-01-06_IFB,1240.418511079321
2023-01-06_1PW,1259.4146772670292
2023-01-06_6UW,1278.410843454738
2023-01-06_RR1,1297.4070096424462
2023-01-06_XTG,1316.4031758301549
2023-01-06_JXV,1335.399342017863
2023-01-06_OD3,1354.3955082055718
2023-01-06_YTV,1373.39167439328
2023-01-06_Z2T,1392.3878405809887
2023-01-06_GOJ,1411.384006768697
2023-01-06_8X9,1430.3801729564057
2023-01-06_R83,1449.376339144114
2023-01-06_XIG,1468.3725053318226
2023-01-06_CSD,1487.3686715195308
2023-01-06_30R,1506.3648377072395
2023-01-06_OOY,1525.3610038949478
2023-01-06_JCN,1544.3571700826565
2023-01-06_G10,1563.3533362703647
2023-01-06_MM6,1582.3495024580734
2023-01-06_NT4,1601.3456686457816
2023-01-06_IOR,1620.3418348334903
2023-01-06_J9C,1639.338001021199
2023-01-06_VI4,1658.3341672089073
2023-01-06_8WZ,1677.3303333966155
2023-01-06_FYB,1696.3264995843242
2023-01-06_5GK,1715.322665772033
2023-01-06_QQJ,1734.3188319597411
2023-01-06_E9M,1753.3149981474494
2023-01-06_F77,1772.311164335158
2023-01-06_JX6,1791.3073305228668
2023-01-06_HW6,1810.303496710575
2023-01-06_30I,1829.2996628982833
2023-01-06_CWQ,1848.295829085992
2023-01-06_4IM,1867.2919952737006
2023-01-06_59A,1886.288161461409
2023-01-06_BZ0,1905.2843276491171
2023-01-06_5S5,1924.2804938368258
2023-01-06_MK9,1943.2766600245345
2023-01-06_JCW,1962.2728262122428
2023-01-06_34L,1981.268992399951
2023-01-06_EBP,2000.2651585876597
2023-01-06_V4D,2019.2613247753684
2023-01-06_3KU,2038.2574909630766
2023-01-06_BNR,2057.253657150785
2023-01-06_VGQ,2076.2498233384936
2023-01-06_B3W,2095.2459895262023
2023-01-06_HOX,2114.2421557139105
2023-01-06_9WY,2133.2383219016187
2023-01-06_N7J,2152.2344880893274
2023-01-06_4YU,2171.230654277036
2023-01-06_JD3,2190.2268204647444
2023-01-06_RF2,2209.2229866524526
2023-01-06_FBH,2228.2191528401613
2023-01-06_P4J,2247.21531902787
2023-01-06_QV8,2266.2114852155783
2023-01-06_SH9,2285.2076514032865
2023-01-06_DBV,2304.203817590995
2023-01-06_3NQ,2323.199983778704
2023-01-06_651,2342.196149966412
2023-01-06_HOC,2361.1923161541204
2023-01-06_3W6,2380.188482341829
2023-01-06_EIZ,2399.1846485295378
2023-01-06_87K,2418.180814717246
2023-01-06_289,2437.1769809049542
2023-01-06_XRB,2456.173147092663
2023-01-06_BKJ,2475.1693132803716
2023-01-06_T91,2494.16547946808
2023-01-06_NVE,2513.161645655788
2023-01-06_CJP,2532.157811843497
2023-01-06_5U5,2551.1539780312055
2023-01-06_BPW,2570.150144218914
2023-01-06_GKH,2589.1463104066224
2023-01-06_XOK,2608.1424765943307
2023-01-06_72S,2627.1386427820394
2023-01-06_4PO,2646.134808969748
2023-01-06_5PK,2665.1309751574568
2023-01-06_5WG,2684.1271413451645
2023-01-06_J9O,2703.1233075328732
2023-01-06_6DU,2722.119473720582
2023-01-06_MIH,2741.1156399082897
2023-01-06_DSX,2760.1118060959984
2023-01-06_F7I,2779.107972283707
2023-01-06_OYD,2798.104138471415
2023-01-06_P3G,2817.1003046591245
2023-01-06_B3D,2836.0964708468323
2023-01-06_B61,2855.092637034541
2023-01-06_8E0,2874.0888032222497
2023-01-06_7NG,2893.0849694099575
2023-01-06_222,2912.081135597666
2023-01-06_1TE,2931.077301785375
2023-01-06_CYD,2950.0734679730826
2023-01-06_GN3,2969.0696341607922
2023-01-06_11W,2988.0658003485
2023-01-06_4SH,3007.0619665362087
2023-01-06_3NS,3026.0581327239174
2023-01-06_W80,3045.054298911625
2023-01-06_OTS,3064.050465099334
2023-01-06_25G,3083.0466312870426
2023-01-06_XUL,3102.0427974747504
2023-01-06_Z5T,3121.03896366246
2023-01-06_56P,3140.035129850168
2023-01-06_WIX,3159.0312960378765
2023-01-06_TPX,3178.027462225585
2023-01-06_F30,3197.023628413293
2023-01-06_OUG,3216.0197946010026
2023-01-06_APN,3235.0159607887103
2023-01-06_WRR,3254.012126976419
2023-01-06_K5Q,3273.0082931641277
2023-01-06_D68,3292.0044593518355
2023-01-06_2P1,3311.000625539544
2023-01-06_B65,3329.996791727253
2023-01-06_EFN,3348.9929579149607
2023-01-06_ROF,3367.9891241026703
2023-01-06_1EJ,3386.985290290378
2023-01-06_H1M,3405.981456478087
2023-01-06_B9M,3424.9776226657955
2023-01-06_1I8,3443.9737888535033
2023-01-06_JP8,3462.969955041212
2023-01-06_2PZ,3481.9661212289207
2023-01-06_KQC,3500.9622874166284
2023-01-06_Z4A,3519.958453604338
2023-01-06_CRS,3538.954619792046
2023-01-06_5ZC,3557.9507859797545
2023-01-06_5MR,3576.946952167463
2023-01-06_18L,3595.943118355171
2023-01-06_VAU,3614.9392845428797
2023-01-06_1TQ,3633.9354507305884
2023-01-06_745,3652.931616918296
2023-01-06_FBN,3671.927783106006
2023-01-06_K71,3690.9239492937136
2023-01-06_WGP,3709.9201154814223
2023-01-06_Z1H,3728.916281669131
2023-01-06_KDO,3747.9124478568388
2023-01-06_YDH,3766.9086140445474
2023-01-06_5KJ,3785.904780232256
2023-01-06_EMR,3804.900946419964
2023-01-06_003,3823.8971126076735
2023-01-06_SYW,3842.8932787953813
2023-01-06_BRP,3861.88944498309
2023-01-06_YLE,3880.8856111707987
2023-01-06_J4R,3899.8817773585065
2023-01-06_KN2,3918.877943546215
2023-01-06_Y5A,3937.874109733924
2023-01-06_856,3956.8702759216317
2023-01-06_FKG,3975.8664421093413
2023-01-06_VA1,3994.862608297049
2023-01-06_1EX,4013.8587744847578
2023-01-06_SAD,4032.8549406724665
2023-01-06_182,4051.8511068601742
2023-01-06_0Y9,4070.847273047883
2023-01-06_B45,4089.8434392355916
2023-01-06_DMX,4108.8396054233
2023-01-06_A8Q,4127.8357716110095
2023-01-06_BHE,4146.831937798717
2023-01-06_45E,4165.828103986425
2023-01-06_W7F,4184.824270174135
2023-01-06_XKD,4203.820436361842
2023-01-06_TVC,4222.81660254955
2023-01-06_FSR,4241.81276873726
2023-01-06_ZXY,4260.808934924968
2023-01-06_3XF,4279.805101112677
2023-01-06_VEF,4298.801267300385
2023-01-06_47F,4317.797433488093
2023-01-06_495,4336.793599675802
2023-01-06_HID,4355.78976586351
2023-01-06_43B,4374.78593205122
2023-01-06_EHY,4393.782098238928
2023-01-06_VTD,4412.778264426635
2023-01-06_KA0,4431.774430614345
2023-01-06_MDL,4450.770596802053
2023-01-06_C4L,4469.7667629897605
2023-01-06_WDG,4488.76292917747
2023-01-06_TXU,4507.759095365178
2023-01-06_R2F,4526.7552615528875
2023-01-06_GTH,4545.751427740595
2023-01-06_8PU,4564.747593928303
2023-01-06_AOH,4583.743760116013
2023-01-06_RM4,4602.7399263037205
2023-01-06_PBR,4621.736092491428
2023-01-06_NWM,4640.732258679138
2023-01-06_TGR,4659.728424866846
2023-01-06_969,4678.724591054555
2023-01-06_6A9,4697.720757242263
2023-01-06_H5M,4716.716923429971
2023-01-06_9IN,4735.71308961768
2023-01-06_Q70,4754.709255805388
2023-01-06_VVQ,4773.705421993096
2023-01-06_B8A,4792.701588180806
2023-01-06_V6N,4811.697754368513
2023-01-06_0YY,4830.693920556223
2023-01-06_XN6,4849.690086743931
2023-01-06_PQF,4868.686252931639
2023-01-06_193,4887.682419119348
2023-01-06_LHY,4906.678585307056
2023-01-06_WQO,4925.674751494766
2023-01-06_WQR,4944.670917682473
2023-01-06_NEB,4963.667083870181
2023-01-06_0WC,4982.663250057891
2023-01-06_7EJ,5001.659416245599
2023-01-06_YX9,5020.655582433306
2023-01-06_1VL,5039.651748621016
2023-01-06_AOW,5058.647914808724
2023-01-06_1EB,5077.644080996433
2023-01-06_Q5M,5096.640247184141
2023-01-06_BI7,5115.636413371849
2023-01-06_V5L,5134.6325795595585
2023-01-06_0CM,5153.628745747266
2023-01-06_UCE,5172.624911934974
2023-01-06_6VM,5191.621078122684
2023-01-06_BC6,5210.6172443103915
2023-01-06_KAX,5229.613410498101
2023-01-06_DRI,5248.609576685809
2023-01-06_IAM,5267.605742873517
2023-01-06_1AA,5286.601909061226
2023-01-06_A1R,5305.598075248934
2023-01-06_9P6,5324.594241436642
2023-01-06_W68,5343.590407624351
2023-01-06_I6E,5362.586573812059
2023-01-06_AGN,5381.582739999769
2023-01-06_JFA,5400.578906187477
2023-01-06_9MC,5419.575072375184
2023-01-06_NXN,5438.571238562894
2023-01-06_B34,5457.567404750602
2023-01-06_0GU,5476.56357093831
2023-01-06_XM1,5495.559737126019
2023-01-06_BUH,5514.555903313727
2023-01-06_Y1C,5533.552069501437
2023-01-06_294,5552.548235689144
2023-01-06_ZIK,5571.544401876852
2023-01-06_HZ1,5590.540568064562
2023-01-06_N6O,5609.5367342522695
2023-01-06_K6N,5628.532900439979
2023-01-06_QTM,5647.529066627687
2023-01-06_G1F,5666.525232815395
2023-01-06_SSM,5685.521399003104
2023-01-06_OWM,5704.517565190812
2023-01-06_H2M,5723.51373137852
2023-01-06_SZ5,5742.5098975662295
2023-01-06_700,5761.506063753937
2023-01-06_6HE,5780.502229941647
2023-01-06_TMT,5799.498396129355
2023-01-06_VZD,5818.494562317062
2023-01-06_T2H,5837.490728504772
2023-01-06_19G,5856.48689469248
2023-01-06_12Q,5875.483060880188
2023-01-06_APM,5894.479227067897
2023-01-06_DF2,5913.475393255605
2023-01-06_BZL,5932.471559443315
2023-01-06_EVR,5951.467725631022
2023-01-06_VS0,5970.46389181873
2023-01-06_MBC,5989.46005800644
2023-01-06_EOE,6008.456224194148
2023-01-06_I8D,6027.452390381855
2023-01-06_X3T,6046.448556569565
2023-01-06_L6F,6065.444722757273
2023-01-06_TFW,6084.440888944982
2023-01-06_WVV,6103.43705513269
2023-01-06_23N,6122.433221320398
2023-01-06_4WI,6141.4293875081075
2023-01-06_KO0,6160.425553695815
2023-01-06_0S9,6179.421719883523
2023-01-06_09U,6198.417886071233
2023-01-06_OM7,6217.4140522589405
2023-01-06_I9U,6236.41021844665
2023-01-06_RDK,6255.406384634358
2023-01-06_S3E,6274.402550822066
2023-01-06_SWS,6293.398717009775
2023-01-06_WDP,6312.394883197483
2023-01-06_ZII,6331.391049385191
2023-01-06_W67,6350.3872155729005
2023-01-06_Q62,6369.383381760608
2023-01-06_ICH,6388.379547948318
2023-01-06_NZP,6407.375714136026
2023-01-06_CM6,6426.371880323733
2023-01-06_IJR,6445.368046511443
2023-01-06_AK3,6464.364212699151
2023-01-06_CW1,6483.360378886859
2023-01-06_P8U,6502.356545074568
2023-01-06_KHT,6521.352711262276
2023-01-06_033,6540.348877449986
2023-01-06_6E0,6559.345043637693
2023-01-06_2EW,6578.341209825401
2023-01-06_9RF,6597.337376013111
2023-01-06_K75,6616.333542200819
2023-01-06_UAJ,6635.329708388526
2023-01-06_PCE,6654.325874576236
2023-01-06_OF0,6673.322040763944
2023-01-06_2UV,6692.318206951653
2023-01-06_PRZ,6711.314373139361
2023-01-06_L15,6730.310539327069
2023-01-06_2YA,6749.3067055147785
2023-01-06_214,6768.302871702486
2023-01-06_4V8,6787.299037890194
2023-01-06_CS1,6806.295204077904
2023-01-06_KY2,6825.2913702656115
2023-01-06_5SM,6844.287536453321
2023-01-06_3T2,6863.283702641029
2023-01-06_UM6,6882.279868828737
2023-01-06_WMZ,6901.276035016446
2023-01-06_WO7,6920.272201204154
2023-01-06_VEO,6939.268367391864
2023-01-06_TCL,6958.264533579571
2023-01-06_AZV,6977.260699767279
2023-01-06_TV1,6996.256865954989
2023-01-06_BJM,7015.253032142697
2023-01-06_IJC,7034.249198330404
2023-01-06_GIE,7053.245364518114
2023-01-06_NSN,7072.241530705822
2023-01-06_3Y4,7091.237696893531
2023-01-06_X95,8990.854315664377
2023-01-06_PWO,7110.233863081239
2023-01-06_52H,7129.230029268947
2023-01-06_0ZP,7148.226195456657
2023-01-06_9IV,7167.222361644364
2023-01-06_P7I,9009.850481852085
2023-01-06_E6L,7186.218527832072
2023-01-06_CET,7205.214694019782
2023-01-06_O5P,7224.2108602074895
2023-01-06_X6B,7243.207026395199
2023-01-06_M36,7262.203192582907
2023-01-06_6TL,7281.199358770615
2023-01-06_OQD,9028.846648039795
2023-01-06_UC4,7300.195524958324
2023-01-06_GMD,7319.191691146032
2023-01-06_PUW,7338.18785733374
2023-01-06_KEC,7357.1840235214495
2023-01-06_ZSR,7376.180189709157
2023-01-06_4AH,7395.176355896867
2023-01-06_8XN,7414.172522084575
2023-01-06_ESA,7433.168688272282
2023-01-06_HXV,7452.164854459992
2023-01-06_I8O,7471.1610206477
2023-01-06_H2L,7490.157186835408
2023-01-06_XL2,7509.153353023117
2023-01-06_K4X,7528.149519210825
2023-01-06_REW,7547.145685398535
2023-01-06_26J,7566.141851586242
2023-01-06_I7J,7585.13801777395
2023-01-06_TO8,7604.13418396166
2023-01-06_ANI,7623.130350149368
2023-01-06_GUQ,7642.126516337075
2023-01-06_W06,7661.122682524785
2023-01-06_TGW,7680.118848712493
2023-01-06_BE1,7699.115014900202
2023-01-06_VMM,7718.11118108791
2023-01-06_VBL,7737.107347275618
2023-01-06_Z76,7756.1035134633275
2023-01-06_QL3,7775.099679651035
2023-01-06_0TR,7794.095845838743
2023-01-06_N6I,7813.092012026453
2023-01-06_NEG,7832.0881782141605
2023-01-06_48S,7851.08434440187
2023-01-06_0JU,7870.080510589578
2023-01-06_2T1,7889.076676777286
2023-01-06_VTE,7908.072842964995
2023-01-06_C5E,7927.069009152703
2023-01-06_94K,7946.065175340411
2023-01-06_OE1,7965.0613415281205
2023-01-06_V2R,7984.057507715828
2023-01-06_K2M,8003.053673903538
2023-01-06_T5V,8022.049840091246
2023-01-06_ARC,8041.046006278953
2023-01-06_X3Q,8060.042172466663
2023-01-06_HN1,8079.038338654371
2023-01-06_4EG,8098.03450484208
2023-01-06_WNT,8117.030671029788
2023-01-06_I10,8136.026837217496
2023-01-06_T16,8155.023003405206
2023-01-06_PD6,8174.019169592913
2023-01-06_FTX,8193.015335780621
2023-01-06_MBB,8212.01150196833
2023-01-06_MX8,8231.007668156039
2023-01-06_MPO,8250.003834343748
2023-01-06_4RW,8269.000000531456
2023-01-06_X2X,8287.996166719164
2023-01-06_RVB,8306.992332906873
2023-01-06_488,8325.988499094581
2023-01-06_DS2,8344.984665282289
2023-01-06_92P,8363.980831469999
2023-01-06_YJK,8382.976997657706
2023-01-06_BL1,8401.973163845416
2023-01-06_PEA,8420.969330033124
2023-01-06_T29,8439.965496220831
2023-01-06_56W,8458.961662408541
2023-01-06_2AC,8477.957828596249
2023-01-06_J52,8496.953994783957
2023-01-06_KBV,8515.950160971666
2023-01-06_BJ5,8534.946327159374
2023-01-06_VV4,8553.942493347084
2023-01-06_034,8572.938659534791
2023-01-06_4MO,8591.9348257225
2023-01-06_VTP,8610.930991910209
2023-01-06_RPX,8629.927158097917
2023-01-06_YAQ,8648.923324285624
2023-01-06_B5A,8667.919490473334
2023-01-06_CQT,8686.915656661042
2023-01-06_GW7,8705.911822848751
2023-01-06_2SG,8724.90798903646
2023-01-06_959,8743.904155224167
2023-01-06_XXI,8762.900321411877
2023-01-06_6FB,8781.896487599584
2023-01-06_9LN,8800.892653787292
2023-01-06_4CZ,8819.888819975002
2023-01-06_V2P,8838.88498616271
2023-01-06_N9K,8857.88115235042
2023-01-06_P6E,8876.877318538127
2023-01-06_BDC,8895.873484725835
2023-01-06_W14,8914.869650913544
2023-02-06_1J7,724.2082428236458
2023-02-06_O2O,743.2044090113545
2023-02-06_NZV,8930.552035913706
2023-02-06_8QR,762.2005751990628
2023-02-06_L58,781.1967413867715
2023-02-06_UMC,800.1929075744797
2023-02-06_FK3,819.1890737621884
2023-02-06_I1K,838.1852399498966
2023-02-06_KY6,857.1814061376053
2023-02-06_V8D,876.1775723253136
2023-02-06_EK4,895.1737385130223
2023-02-06_357,914.1699047007305
2023-02-06_O7B,933.1660708884392
2023-02-06_RYX,952.1622370761474
2023-02-06_TEP,971.1584032638561
2023-02-06_CUF,990.1545694515644
2023-02-06_4UY,1009.1507356392731
2023-02-06_EQX,8949.548202101414
2023-02-06_I9K,1028.1469018269813
2023-02-06_FA8,1047.14306801469
2023-02-06_EPD,1066.1392342023983
2023-02-06_VML,1085.135400390107
2023-02-06_GV0,1104.1315665778152
2023-02-06_MNO,8968.544368289124
2023-02-06_5KB,1123.127732765524
2023-02-06_6WR,1142.1238989532321
2023-02-06_BRZ,1161.1200651409408
2023-02-06_BUY,1180.116231328649
2023-02-06_C3A,1199.1123975163578
2023-02-06_276,1218.108563704066
2023-02-06_IFB,1237.1047298917747
2023-02-06_1PW,1256.100896079483
2023-02-06_6UW,1275.0970622671916
2023-02-06_RR1,1294.0932284548999
2023-02-06_XTG,1313.0893946426086
2023-02-06_JXV,1332.0855608303168
2023-02-06_OD3,1351.0817270180255
